vin,sellingprice
jn8af5mr6dt208272,16005.5
1g1ak18h897279077,6485.5
1n4al3ap9dc161157,15763.0
jn1cv6ek3dm921092,36784.0
1g8zs57n88f118753,7225.0
1fadp3f27dl315198,14622.0
4t1bf1fkxcu011313,18147.5
wmwzc5c52bwm10332,10393.5
5xyztdlb0eg197515,16667.5
2t1bu4ee6dc043617,10930.51
wmwzc3c55cwl86498,19284.0
jn1cv6fe4bm951532,27366.0
jthbk1eg8b2455893,21316.0
km8jn72d07u486161,6068.5
1ftfw1etxbfc69950,14758.5
jthbf1d20e5003899,38984.0
jhlre48758c050990,17348.5
5n1bv28u04n364730,2956.5
1hgcm56816a159027,4651.0
5tevl52n51z829313,1918.75
jn1cv6ar1bm404986,20649.5
5xyktca61fg571925,25603.0
1d7rv1gt4bs505602,15610.0
wbaev53434km34164,1893.0
1n4al2ap9cn498683,15637.0
3fa6p0h71dr118643,36907.5
jn1cv6ek5dm920414,28173.5
1fbss3bl3dda52348,19889.52
wddgf4hb1ea931009,46888.5
kmhct4aexdu555988,22698.5
jn1az34d45m608034,5437.0
5fnrl5h63cb079190,21619.5
1d7hu18d35s118467,7621.0
5gaer237x8j228529,10222.5
5xxgm4a70eg340308,42590.5
3gnal4ek5es619438,28529.0
1fmcu9g93eua94901,17706.0
1n4aa5ap1ec473704,39652.0
3fa6p0hr9dr158776,11965.0
4s3bmba62c3019311,10765.5
1d7hw48kx7s141581,8789.5
jthcf5c28c2035902,36185.5
5xxgm4a76eg326736,41747.0
3fahp0ja1cr253876,21893.5
1c4bjwdg2cl244834,24530.0
5xykt3a16cg259261,15664.0
1fmyu93135kc70296,3319.5
2cndl037x86069472,12020.5
2t2bk1ba8bc084622,31389.0
1fadp3f28dl342295,16478.5
4t1be46k08u195754,4227.0
1g2wk52j31f248284,1270.5
1gnkreed7cj295580,25778.0
1gcrkse7xdz137452,28142.0
1gkfk66897j201179,11854.5
wbavc73568kx90706,15847.5
jn8as5mv2cw363701,19178.0
2t2bk1ba0dc183437,52752.0
1c3ccbab9dn560662,27267.5
1c4rjfag8cc226003,18420.0
5n1aa0nc7cn605821,20044.0
1g2zh36n874111276,8554.0
1fafp444xyf233571,3817.5
1n4al2apxcn452733,12648.02
1zvft80n775301144,3686.5
wddgf8ab8dr293732,24972.5
salvp2bg5dh779516,50349.0
3fa6p0k92dr208071,14497.0
3n1ab7ap9ey216304,6975.53
kmhtc6ad4cu041068,12719.5
wbapk7c53ba820284,22260.0
kndmb233196303974,4000.0
jtdbl40e599025889,4765.0
1fmcu9h98duc22000,19100.0
jn8as5mv5cw381707,18481.5
1fm5k7f84egb11814,23439.0
19xfb2f54ce364596,13690.5
2g1wt57n091326066,9514.0
1n4al3ap6dn481895,14064.5
1ftpw14v78fa14804,12347.5
knald124x55050242,5579.0
jn1cv6ar4bm356917,19318.5
2g1wt58kx79318074,2412.5
salsf25476a929189,5260.0
1b3cc4fbxan224967,4352.0
waucd64b34n081520,4066.0
1g1al15f777117115,4583.25
1fmzu73kx3zb54826,2106.5
3fahp0ja3cr265818,14802.5
jteds42a082002691,11329.5
4t1bf3ekxbu728130,14048.5
1gnscbe02er202577,30856.5
1fmhk8f89cga94539,20117.5
3n1ab61e77l605337,3256.0
1gcrcpex2bz301266,11909.5
3vwd17aj2em360984,14566.0
1n4al2ap6cn427649,16957.5
kndjj741295015855,13633.0
1n4al3ap4ec429212,18010.25
1g1zc5e09a4102288,4736.5
kmhfu45e84a271569,2075.25
km8ju3ac6cu517704,20402.5
5npet4ac1ah610667,7040.0
5xyktca60eg450141,19611.5
5npeb4ac3ch464374,25207.0
1ftrw14w65fb48832,6991.5
1fafp53u26a158558,3067.0
1fmcu0g91dub93565,15704.0
5grgn23u94h107449,8157.5
2g1wc5e32d1206148,14204.0
jtlkt324464097632,4618.5
1ftrf12268kd53871,8212.5
1fadp3f22el121616,35473.0
1c4njdbb7ed518633,15834.0
2t2bk1ba0dc170235,61185.5
1fadp3f22el212059,25855.5
wdbpj75j54a042541,5799.0
wbahl83528dt12287,14610.5
2g1wg5e39d1233464,6252.78
1gkek63u44j197017,4187.5
1fahp53u95a269891,2504.0
4t3zf13c22u426952,3177.5
5yfbu4eexdp097115,9749.53
w04gv5ev1b1130796,14846.0
3gnbabfw3bs536988,4521.0
3ln6l2gk3er807586,24185.0
1gcnkse01bz186439,19899.5
1ftww32p16ed75492,9450.5
1fm5k7f83ega81429,22774.0
4jgda5jb2da109275,44158.5
1fmyu031x1kb50324,1034.0
1falp52u9vg286876,1024.0
jn8as5mv8cw392121,15594.0
1nxbr12e9xz221446,1096.0
2g1wu57m491147694,9563.0
3vwva7at0cm609186,16496.0
5j8tb2h21aa004791,21676.5
4jgbb22e48a400619,11296.0
1yvgf22c8x5824805,703.25
kmhdh4ae3cu334138,12451.5
2c4rdgcg5cr310250,10986.5
jn8az2krxbt206207,8425.0
1fahp36n69w204790,8265.0
1c4njdab3ed819997,25202.0
1g1az58fx77200426,3382.0
knagm4a77d5328110,24819.1
jn1cv6ar8bm357018,20894.0
3gnfl3ek1ds510733,29697.0
1g8mg35x98y113103,15415.0
jm1bl1ug2c1562316,9402.0
3fadp4ej0em196831,29597.0
wdcgg8hb6cf831352,29563.5
wvwfa71f17v002503,5901.5
jf2sjapc0eh471166,27593.0
1n4al2ap1cc128775,17810.0
1fm5k7f81fga56286,24905.0
3gnal3ek9es626600,31717.5
1j4hr58n35c588353,6651.5
jf2shadc0bh736972,22342.5
1g4pr5sk0e4152307,15449.0
4t4bf1fk4cr190728,22711.5
1n6ba0ec8cn327808,25816.9
1b3cb3ha4bd225444,11894.5
3n1ab6ap2cl726465,11313.0
1d7hu18d54s776595,9748.0
js2yc417396200254,4775.0
1gchk29141e295144,1568.75
knafg526487138662,3744.0
4usbt33433ls44691,6778.0
1fadp3n22dl120451,24014.5
2gtek19jx71594628,10537.5
wbann73557cn04394,10613.0
1g2zh361374130038,6386.0
1ftfw1et0dfb55149,23624.0
1fafp53295a156285,2625.5
kmhcn4acxau465776,8654.0
1n4al3ap2dn476161,14168.5
jt8bh68x3x0016806,2993.5
1n4aa5ap5cc800103,22337.0
1c4njpfa3ed845078,22084.0
1g1pf5sc5c7199410,6488.5
2c4rc1bg4er131489,11858.52
1g1pc5sb2d7322839,8462.51
kmhfu45e25a397783,6378.0
1lnhm82w05y651382,3575.0
yv1612tb2f1314763,28797.75
1j8ft28077d397767,5800.0
1fadp3k27dl167981,11313.53
1gnds13s282189515,6802.5
jtkjf5c73c3035779,11204.5
2g1fc1ed5b9143689,41393.0
1n4al2ap8bn446847,9086.01
3vwv67at3cm652938,12457.0
jn1cv6arxbm410642,18192.5
5n3aa08c96n805588,6374.5
2c4rdgcg1er352143,18375.0
1fmcu0d79ckb87879,21831.5
jn1cv6ap4dm710694,23452.0
4t1be46k77u503730,4566.5
jtebu5jr5c5087503,18954.52
1d8gu28k78w188627,8522.0
2gcec19v141175496,7885.0
1n4ab7ap5en854324,23375.25
1g6du57v090167642,3930.0
jhmcp26478c038865,7753.5
1gys4bef6br362896,27982.0
1n4al3ap5fn383301,10856.0
2c3cdxbg6eh265209,32928.5
knafx4a63e5126473,23645.5
1ft7w2bt1cec96623,13048.5
2fmdk4kc2eba91820,30020.0
wvgbe77l99d025726,12931.0
waumfafr5ea023798,36898.5
wddhf5kb9da733411,18654.0
1j4gx48sx1c582920,1415.5
wbafr7c54cc816533,37868.0
1hgct1b76da019500,32051.5
4a4mm21s65e032262,3846.5
1fahp2e81dg128355,12418.0
1j4ff48s1yl161337,1321.0
1c4rjfbg3fc764983,23725.0
wba3a5c52df352771,40814.5
wp0ab29876u782298,10524.25
1gnes16s266140207,2947.5
1fm5k8gt1dgb83075,21847.0
2c4rdgcg4dr520128,12814.51
1hgcm56353a028618,2028.5
1j4ga69197l145292,10389.5
4s4brbcc2e3305081,23503.0
1n4al2ap5cc188686,13559.0
2g1wt57n391262783,5974.75
2g1fc1e33d9120857,8581.25
1g1ad5f58a7178720,5895.75
1n4al3ap1en217629,19747.5
2g1wg5e38d1216445,8665.0
1n4al2ap6cc169838,17497.5
3c4fy48b73t501135,1873.0
wp0ac2a78cl090536,41749.5
knafu4a24d5698348,9399.03
1fa6p0hdxe5374726,46139.5
1fm5k7b91dgc50117,21638.5
3d73y4cl7bg533552,15789.5
jf1gjac66eh020043,16796.0
km8jucag0eu847554,17520.5
3gnmcge0xcg277840,30689.5
1fdss3bl3bda64875,12570.67
4t1be46k57u531218,4496.0
wmwmf33589tz21321,7908.5
5j6tf2h52dl006226,15696.5
jtezu4bf2dk012984,32352.0
km8jn12dx5u042800,3139.0
4t4bf1fk0er349652,22877.5
wba3a9c55df476573,40960.0
1n4al2ap0cn532915,18324.5
2hnyd18633h513887,3422.5
5npdh4ae1dh267040,36089.5
wbafr1c50bc746587,24491.5
4jgcb65e76a034949,7831.0
3fa6p0h72dr190919,41850.5
wbake5c56be754666,26178.5
1g2zf57b484198892,5336.0
1c4rjfbg0ec131582,22974.0
jh4cu2f65cc017547,18779.5
1gndt13s382205895,6707.0
3fahp0jaxbr159736,13501.0
4a32b2ffxce024921,17769.52
3gnal2ek2es566248,27882.5
4t1bf1fkxcu151927,17858.5
5npec4acxch408607,24579.5
1zvbp8am0e5234246,36019.0
5npeb4ac5eh900693,39335.0
2c3ca5cv8ah125702,7904.5
5j6re4h78al045490,21330.0
jn1cv6ar6dm752933,24628.0
1fmcu9dg0ckc44944,24195.0
5n1aa08a65n730774,5670.0
1j8ff28w28d588753,4484.75
4s4brdkc4d2265975,19980.0
jtmbf33v795003588,7735.5
wddpk4ha3df055063,25966.5
jn1cv6ap9dm719536,23816.5
jm1bl1tg2d1761496,10444.52
5tdzk3eh5ds126388,40472.0
3c6ur5dl2eg223935,26263.0
2gcek133381228800,7866.5
2t1bu4ee5cc765207,19188.5
2c3ccakg7eh235863,24472.0
jm1bl1tfxd1758031,10778.02
jnkay01e36m114890,8096.0
1fahp3f2xcl322873,14964.0
jn1cv6el3cm470737,28349.5
1ftfw1ev0ake31124,5878.99
5npeb4ac2dh761864,15280.0
1g2zl577394230897,6604.25
1g1115slxeu161843,29906.0
2b3ka73w88h154107,8632.5
2fmdk3kc4eba78531,21988.0
jt8bd69s150204896,5658.0
2gtek19k3s1585545,624.75
5fnrl38737b013936,4671.0
4s3bh675046614362,2931.0
1d8gt28k38w100367,8146.5
kndjt2a68d7766470,11984.0
wddgf5hbxcr224897,22869.0
1ftrw08l43ka14271,3462.5
3gnda13d26s675800,6405.0
ja32w8fv5bu008713,10203.75
1fadp3f21dl315293,12276.0
1c6rr7lt8ds529449,15674.0
jn8az08w26w504014,5476.0
1g6dg5e57c0143145,15396.0
jn8as5mv2dw603606,20032.58
5npdh4ae9dh284829,42458.0
knafu4a2xd5719008,12624.5
2c4rc1bg1er271709,16486.01
5nmsh13e37h004214,8378.0
1d7hu18288j106596,17028.5
4t1bf1fk2eu378404,29621.5
1gklrled2aj185913,14462.5
wddgf4hb8cr213908,22676.5
wbasp0c55dc988003,48466.5
1n4bl21e37n434535,5486.5
1ftne1ew0edb03509,25129.5
1g1ra6e41cu112265,8689.0
19uua8f51ca010388,23397.5
knadn5a35c6010725,9159.0
3vw2k7aj6dm211142,16855.0
kmhjf35f3yu939824,679.25
wbaxh5c56cdw03539,64122.5
jn8as5mt8dw553972,17437.0
5npeb4ac4dh809316,14591.5
1n4al2ap7cn443701,17457.5
1ftse34lx4ha14950,2715.0
5tdbk3eh7cs146626,23081.0
1g11a5sa9df315301,13336.0
3gnfk16377g122914,14456.5
1gtw7fcaxe1913525,19984.0
5nmsk3ab2ah366127,12644.0
1n4al3ap9en382344,10535.0
4t1bf3ek3bu624398,8932.5
5yfbu4eexdp160570,13446.52
wdcyr49e08x173531,16893.0
sajwa1cb2clv26547,28045.5
2c3cdyag9dh699856,34524.5
jtebu11f970099154,8687.0
1n4al3ap1dc111420,13355.16
1n4al2ap9cn564844,15429.5
2c4rdgcg3cr160316,12169.07
1zvft82h465168073,3464.5
jtlkt324364067022,4120.0
1n4al3apxdc154363,15363.0
wbaph5c53bf094397,23805.0
4t1bf1fk8eu383820,9027.5
1nxbr12e9xz194488,1212.0
2lmdj6jk9dbl15112,35280.0
5j6re48588l003362,16164.5
1fmzu63k75ub59315,3821.75
1fadp3f28dl337260,16016.0
1c4rjfbg7ec411614,21051.0
1zvbp8em2d5280461,18999.0
2t3zf4dv2bw098420,39280.5
2t2ha31u04c034384,9117.0
wbabs53471ju84725,4717.5
wbadx1c54ce825487,55830.75
wdbng75j25a453256,4837.0
1fadp3f28el249486,16929.5
2c3ka63h16h440439,6508.0
1ft7w2bt9cec86986,33647.0
wdcgg5gb3af418267,17681.5
4s4wx9gd5b4401795,17711.0
3ln6l2gk7er820986,40800.5
2fmdk38c78bb29709,8219.0
5yfburhe9ep069235,21537.0
5fnrl5h61db082655,27200.0
1n4al3ap5ec202515,14523.0
1n4al2ap6cc227124,14278.5
2cnflcec7b6449557,27729.5
1fmcu0j92euc86671,24790.5
1gb0cvcg7bf143996,10008.5
jm1bl1ufxb1498208,11746.0
kmhct4ae4du535218,23438.5
2g1wt57n791206569,6887.5
kndjd735495881648,5546.0
wdcgg5gb2af490769,17246.0
wmwmf7c52atx41635,15254.0
kndmh4c76c6492657,18747.0
1fadp3k26el307505,34026.5
2lmdu68c79bj00325,11116.0
2g1125s30e9247673,24061.0
3gnfk16357g108087,14621.0
1gkdt13s542358706,2616.0
wbasn4c56ac208759,31697.0
2g4gp5ec3b9214379,15398.5
1n4bl21e17c190914,17642.5
1fmhk8d88cga97497,22095.0
1n4al3ap9dn520270,14261.0
5tdza3eh5cs020184,20217.5
5fnrl5h69bb105032,16398.0
jtehf21a010033338,4558.0
2hjyk16476h541351,8063.0
1ftrx07w13kd32941,4805.5
wddgf81x78f049640,15769.0
1b3es26c34d572404,615.75
zam45kla4c0061872,82181.0
2c4rdgcg0dr627807,16499.0
4s4brcgc4c3208123,19694.0
jtmbk31v266006337,9025.0
2gnalbek3c6177520,25891.0
jf1va1g61f8803533,18644.0
kndup131x46578679,2878.5
1fadp5auxdl517599,22708.5
2t3bf4dv5cw216513,33622.5
jf1sf6350yh726090,2204.5
1n4al3ap9dc246497,14245.02
jt2bg22k6x0286809,945.5
1g1pg5sb7e7116227,15182.0
1g3nl52e04c223162,2747.25
5j6rm4h39dl075229,21128.5
jn8as5mv6bw306688,18678.0
1g8aj55f97z121623,1525.0
5tdbt44a53s160239,3517.0
3fadp0l38cr249448,11563.0
jtnbk46k773003677,5131.0
1fahp3k20cl167479,21058.0
1fmeu538x8ua51885,14179.5
1gkfk13088r130190,9066.0
2fmdk3kc7dbb26974,19621.24
2t1bu4ee4cc857537,23471.5
1hgcp2f71ca011209,12992.0
1ftpf12547na15755,9310.5
1fmcu0d7xckb82688,21123.5
2hkrl1862yh586647,1037.0
1gthk43669f107035,6038.5
wddgf8bb8br178740,18809.0
1fmcu0c72ckb54949,23106.0
1fadp3f27dl250787,26218.0
jtdkb20u093530997,8077.5
1gnkrjed0bj299350,12918.0
1n4al2ap0cn427923,14113.5
2c4rdgcg0er304875,17987.0
2b3ca3cv1ah186438,4931.5
4t1be46kx7u686475,4630.5
wauafafl9bn013374,29035.0
2fmhk6dt3bbd17885,11097.0
ja4nw51s23j040994,2979.0
1ftdx08w4vkd22013,1615.75
1fmyu60e5yua44176,744.75
1gcdm19w8xb185559,1885.25
1g1zt54855f334839,1733.5
3fa6p0h75dr347200,16306.0
jn1cv6ar3cm970424,21143.0
sajwa07c491r04627,9882.5
1fmcu0d76ckc02290,23083.0
kndpbcac5e7629898,23413.0
wdbuf70j73a120697,1232.0
3fahp0ha9cr341595,9741.5
1ftne24w14ha63696,602.75
1n4aa5ap5dc826573,17698.6
2g1wf52e639112688,1562.5
1n4al2ap9cc154010,15514.0
1ftmf1cm4bkd09076,7777.0
kmhgc4df6cu211451,27496.52
3fadp4bj3em114188,44805.5
1fm5k7d88ega27112,27201.0
wmwml33519tx35290,5550.0
wbsfv9c53dd096303,72082.0
5xyzgdabxcg158807,17631.57
wdbrf87h17f840407,9896.5
4jgdf7ce3da244267,32318.5
wbakb8c5xcc964159,30122.0
2ftzf0720wca66935,2111.0
3fahp0ha1cr236145,13960.0
5npdh4ae9eh500549,10671.5
wddgf5ebxba502442,17686.5
3vwef81k67m184061,5907.5
19uua8f52ca013848,23736.5
knadm4a35e6390228,42116.0
1n4al3apxdn467594,15471.5
1ft8w3bt2cec45951,36762.0
2c3cdxct3eh288345,26515.0
jh4cu2f87cc003716,24102.0
2fmza51626ba35680,4070.0
1n4al2ap1cn565793,18284.5
4t4bf1fk7dr276293,13646.0
wddgf8bb3cr234682,19337.5
1ftfw1ef2bfc78085,16249.75
1ftfw1ef4cfb16492,20691.0
19uua8f25ca016667,21053.0
5j6re38349l016054,7884.5
1fmcu9g99euc77333,18742.5
2c4rdgcg9cr219059,11827.55
wddgf8bb1cr227097,18615.5
jn8ae2kp9c9042070,15913.54
2gtek19t141211740,4776.5
2cndl13f956062375,3210.5
5xxgn4a71dg130473,14176.5
2gnflfek8f6101325,35762.0
2g4wd582771233126,3945.5
jtdjtud36dd570204,22253.0
1g1zt61826f106809,2605.0
1n6aa06b64n510966,6364.6
4a32b2ff5ce018539,9439.52
1fahp2kt3dg125725,20228.0
5gzcz43d14s886959,5702.5
1yvhp80d035m10802,1201.75
1fahp2d92dg213893,12228.0
1c3cdzab6dn519489,11276.0
wbakg7c52de803659,47843.0
wmwsu3c57ct258392,14570.51
4c3ag52h64e051613,2845.0
5j6yh28737l004006,6191.5
5kbcp3f80ab007381,9196.0
1hgcm72535a024623,4968.0
1fmcu0gx0duc60770,16490.0
1gcgg25c491111070,9818.0
3hgcm56497g702964,4681.5
5fnrl5h47bb007714,21078.5
knafg528297260827,8932.0
1lnhl9ft1dg606755,24588.5
wddgf8ab6dr253021,22252.5
2t1lr30ex6c552149,7161.25
5xyktca69eg523412,18210.5
1fm5k8f8xega81451,22197.0
5n1ar18u15c729357,3646.5
1fadp3l97dl150772,17143.0
1d4gp24r15b226030,1815.0
1hgcp2f66ca067427,14221.5
5xxgn4a79eg266478,14676.0
3fahp0ha5cr198581,14109.0
1n6ad0cu1cc459545,19578.5
2g1wh52k049179336,1616.5
2t2bk1baxcc150864,41327.5
2c4rdgeg0er178420,19453.0
3n1ab61e17l621114,2655.0
4jgbb8gb7ba659596,19033.5
1nxbu4ee1az365253,9953.0
wba6b2c50dd128418,53489.5
1ftvx14546na73042,7912.5
jtdbu4ee5b9146420,15060.51
kndpb3ac3e7548964,24250.0
1ftnf1cf1ekd17744,21922.54
1ft7w2bt6feb23944,27982.5
2hges26711h529651,812.5
3fa6p0g76dr298204,13036.5
2g1wu581469250552,4210.0
1g1zt64844f167880,2018.5
2g1fc3d33e9269087,42680.0
jn1by1apxdm514667,39579.5
1gb0cvcg0cf170961,16695.75
2g1165s37f9103950,30427.5
3n1ab6ap7cl669289,10673.5
wbava37528nl50330,10791.0
1fadp3f23dl144076,34115.0
5npdh4ae3bh061599,11190.5
2lmhj5at4cbl52118,17839.5
1g1zs51f26f286966,4837.0
4t1be32k82u591177,2023.0
1n4al2ap7bc101837,12602.53
1fmcu03168ke30441,8259.5
1yvhz8dh8d5m09356,20503.0
1fmcu0hx6dud67188,19653.5
2hgfa16508h534172,6087.5
wbsfv9c58ed097867,81449.5
wddgf8bb1cf855243,23106.5
jhmes96633s007905,2747.5
km8sc73d42u180212,1378.0
kmhec4a46ca055262,12839.0
2fmdk3jc0dbb26168,22307.0
2c4rdgcg4er181629,18660.5
2g1wb58k779393298,2846.0
1gkkvred0cj182375,16843.5
1c3el46xx4n225290,1390.5
2t1bu4ee3cc813044,13988.01
wp0ab2a98cs121696,48924.0
wdbuf56x57b110573,12539.0
wbanv1c55ac157203,43297.5
jnkcv64e98m109552,9764.5
4t1bd1fk7du072495,10691.01
jthbf5c26b5141418,20552.0
1n4ba41e57c803487,5692.44
wault68e74a149610,8058.0
2cndl13f266139492,4217.5
5npeb4ac7bh144635,9423.5
1g1jc6sh1d4215766,9023.02
1gkds13s742163046,2022.5
jhmes96673s019202,1370.5
jm1ta221311706578,990.25
5xxgm4a75eg268005,35435.0
wba5a7c58fd622170,75606.5
waubfafl1ca063389,29887.5
1c4njrbb8ed778925,15398.0
kmhec4a46da078526,20350.02
wbalz3c54cdl72883,54126.5
wmwsu3c57ct369086,14690.0
5xykt4a29dg368975,16141.0
1c3ccbbbxcn181375,26128.0
3lnhl2gc4cr806588,20121.5
5n1ed28t84c607753,2295.0
1ftrx17233ka28416,7401.0
1n4al2ap4cn424409,14545.5
1c4rjfag6cc117765,22167.0
wdcgg8jb6dg056184,23415.0
1fmcu9g90dub84439,13522.5
2g2wr554371108589,3599.5
5xykt4a20dg423314,20834.5
1ftrx12w08fb69146,9598.0
1g1pe5sb0d7244040,9551.0
3gnfc16008g289071,11798.0
jn8as1mu0bm110760,19946.5
3n1ab7ap2ey273573,29784.0
4t1bf1fk8cu533664,17026.5
1fbne3bl5eda08129,24649.0
wbakb4c57cc577044,43616.0
3vwbp7aj1cm315795,10384.25
wba3a5c53cf340367,38197.0
1b3cb5ha8bd293869,8724.5
1g1jc124x27446936,995.0
2t1burhe9ec203533,29335.0
2fmdk4jc6cba94931,22481.0
4t1be46k87u084576,4581.5
2hges26753h623275,1812.0
1g1jc6sh3d4173116,9064.02
jn8az08t47w516558,8330.5
1c6rr7kt2ds721094,20593.5
2d4rn3dg7br602746,9637.0
3n1cn7ap9dl835335,10304.5
jn1cv6el0dm982067,27893.0
1fahp3gn8aw168345,8783.0
jthkd5bhxb2013132,15785.5
wba3b3c53df531581,37332.0
1gcrcse05cz281604,9563.5
3n1ab7ap4dl734686,20675.5
19xfb2f51ce328901,13198.5
2c4rdgcg2er392375,17569.0
1g1zc5eu4bf358394,6738.5
1fadp3f27dl252541,14474.01
yv1rs592392739071,6672.5
wbavd13596kv04127,6577.0
1fm5k8f88dgc72252,23653.0
1fafp53u35a123171,2764.75
3n1ab6ap0cl767189,10499.51
1j4rr4gg6bc552993,17751.0
2g1wb55k681206704,4536.65
4t1bf1fk0eu837283,29372.5
2c4rdgbg4er384599,15714.5
1fmcu0f77duc55230,13621.5
1ftkr1ed9bpb05422,19931.5
1ftpw12528kb72946,19835.5
5j6rm3h73dl004217,30055.0
5yfburhe0fp224577,11385.5
5nmsg73d29h296020,8374.5
2fmdk36c68bb37934,8497.0
1n4al3ap4dc271128,17712.5
wbapk73539a451419,17195.5
3vwfp7at8dm652257,14075.0
3gcukreh2eg395087,30418.0
knade123676265204,4321.5
1j4gw58s1xc535194,1103.0
jn1cv6ar3cm673878,20323.0
2g1fb1ev4a9227819,23855.0
wddhf5kb4da664546,30250.0
1fmcu9hx1dud03662,15650.04
1n4aa5ap4cc834775,21191.0
2cnalfew3a6376997,20586.5
km8nu73c08u077086,9358.0
2c3cdyag3ch291481,37883.5
wbana53555b863666,9116.0
1fbss3bl6eda70912,24541.5
3fa6p0h96er340730,23995.5
1g11a5sa5df136804,12156.0
kndjt2a6xd7531570,11250.0
1c3ccbabxdn734173,22100.0
kndpb3a22b7013885,19543.5
2hgfg118x8h531909,4417.5
1yvfp80d445n83117,1387.25
1c3ccbcg5dn578164,16722.5
5xxgm4a7xcg040126,15195.5
jthbe1bl6d5014242,40368.5
3fahp0ha7cr401258,15479.5
1ftkr4ee4bpa23351,19864.0
2g1wc5e38d1242863,12724.0
3vwd17aj4em360923,13690.0
jtebu5jr5c5088635,26016.5
1j4fa49s73p320909,2288.5
5npeb4ac3dh604926,35899.5
wbsbr93414pk06516,10070.0
1fmcu0gx2eub81456,18160.0
kndpc3a24c7306153,19087.0
1c4njpba3ed793800,13177.5
1fmeu7ee9aua26299,14806.0
kmhfc46f18a304282,6273.0
2ctfleew7a6271811,13070.0
1ftwx31p46ed46731,8208.5
jn1ca31dx1t617728,1307.5
jn8as5mt9dw030539,19832.0
2hnyd2h74bh532672,17239.5
2gcek19j181192191,25053.0
2hgfg3b88ch522404,27815.5
1fahp3h20cl470320,15148.0
1j8gp28k58w103573,7470.0
1g1ak12f857568204,3279.5
knafx4a68e5218937,42679.5
jthbn36f940130953,11058.0
3gyfnaey3bs624820,23662.5
jn1by1arxcm393865,20661.0
jt8bd69s810141886,3517.5
2t1br32e07c841163,7463.0
km8sc13e75u912536,3680.0
1fmcu9dg1ckb03994,18919.5
1n4al11d94c187252,2975.0
1gnscbe03br194937,21382.5
jnkcv54e65m423360,8535.5
5n1ar2mn1dc629553,24383.0
2hgfg3b89dh501465,34886.63
2c3cdxbg5eh315291,13418.0
waudv74f58n041990,6778.0
kmhdu46d59u664173,6210.5
kndmb233666027142,3210.0
4t1bf1fk6cu592258,17929.5
knafg525187165695,3987.51
2ckdl73f966018555,4560.0
waubfafl5bn050099,24073.5
jn1cv6ar1bm355501,19317.0
yv1612fs8d2202567,18688.0
1gkkvred8cj245352,15241.5
1ftfx1ef0cfc31295,18292.5
1fadp3k22el150930,16591.5
1ftew1cm7bfc47623,24148.0
1g4ps5sk7c4186374,27438.5
sajhx1243vc811190,994.6
2a8hr54p78r649608,8482.5
2t2zk1ba5cc080320,39415.0
1d4gp45r16b631753,3778.5
2c3cdxbg2eh264168,33801.0
jtkjf5c76d3045045,16557.0
kmhht6kd6du086406,28612.0
3vwsf71k25m634055,2040.0
2gnaldec3b1187478,17885.5
1g1pa5sg9d7114152,11334.0
1g2zh36n874175320,8551.5
1fmcu04144kb21205,4655.0
kmhgc4dd2cu196624,19657.0
wmwsu3c59ct369137,13962.5
2lmhj5at1cbl53176,19874.0
1c4pjmak4cw167059,12585.5
1d7rv1gt4bs578629,18837.0
1ftnf1ef2ckd54098,13750.5
jnkcv64e98m108904,11496.0
1fmcu0c71bkb44525,17967.6
5xyztdlb2eg194700,16215.0
jf2sh6cc2ah771431,13283.5
1b3he78k78d660402,2876.0
1fadp5cu6dl553951,14076.51
1gkds13s862252952,3698.5
4f2cz94164km20253,1686.5
km8ju3ag3fu973358,18604.5
1n4al3ap5dn450766,14097.01
knafx4a68e5233101,40639.0
2d4rn4dexar439464,7872.0
1fafp55u52a199290,1720.0
2g4wd582761104561,3314.0
3fa6p0hr0dr192735,22832.5
2c4rdgcg0er477215,18590.5
3vwrk69m03m169797,1346.0
jhlre4h47bc025246,15264.0
1n4al2ap2cn429043,17431.5
ja4ms31x77u008845,9960.5
knadm4a33e6375758,35327.5
kl1td5de0bb206843,10423.5
wddkk5kf7ef242599,55500.5
5npeb4ac0ch342720,10911.5
jn1cv6ap0bm304540,19929.5
1ftwx31r98ea96438,10591.5
jn1cv6ap4bm506121,22082.5
4n2xn11t2yd802291,2171.5
19xfa16689e030599,9152.0
jhlrd68423c012811,3397.0
1n4aa5ap0bc867237,21561.0
1n6aa07b94n548710,5623.0
kmhgc4dd1cu188210,14537.02
5gzer337x8j237332,9362.5
1n4ba41ex5c870678,2645.5
1g1pc5sb3e7345371,12588.0
1n4al3ap8dc223597,15125.0
1gyek63n12r113443,2457.5
3n1ab7ap1el652836,30903.0
1fmdu32x4tzb45202,654.5
1gnalbekxdz134248,27688.5
1g8zs57n27f295555,7599.0
jthbl46f785077125,13193.5
1g1yy26u475132783,13399.5
19xfb2f88ee001215,21194.0
1n4al3apxdn535912,13844.01
wbagh8347ydp14696,1732.75
1fadp3k23dl194983,21357.0
1c4rjebt7cc209943,10980.0
1b3cb3ha5bd114014,3545.0
wba3a5c52ff606434,42979.5
1gnds13s582121581,5546.0
1b3bd4fb2bn592053,6193.5
4jgda5hb4ca045826,29509.5
ja32u2fu1eu017519,13668.0
4t1bf1fk6cu096733,25949.0
wmwsx3c5xct465821,16642.0
3c3cffcr6dt574642,34193.5
