vin,sellingprice
1g1pc5sb2e7300339,13357.5
jtdbt903671029358,5457.0
5npeb4ac2bh049075,8410.5
1lnhm81w57y631343,5195.0
2c4rc1bgxfr563036,30221.5
1ftfw1cv6aka38215,14740.0
3czre4h57bg705046,14993.0
1j4gl48k87w508852,3302.5
wbalz3c57cdl73039,43744.5
jn8as5mv7cw356145,14906.0
1g1ak15f767860651,2824.0
1g1pe5sb6e7393344,14523.0
jtjbk1ba7a2416290,18664.0
1c4rdjdgxec501637,29589.0
1gcgk13u15f816863,12149.5
2c3ccaag8eh189123,20033.0
1n4al3ap5dc205039,13428.0
1n4aa5ap4cc820732,16944.0
1n4al2ap7cc243686,13252.5
1fahp2ktxdg109070,23222.0
1hgcp2f86ca145531,15699.5
2g1wb58k579271751,3981.0
2c4rc1bg2er398355,21069.0
5npeb4ac4eh869713,14289.5
waucfafh3bn021037,21220.25
5gaev23d09j193213,13619.0
1gkkvned9bj238479,11406.0
1n4al3ap6dc257991,11370.08
jthbf5c21c5182685,20071.5
kmhhu6kj6eu113690,27032.5
2fmdk3kc0cba19781,17938.0
1d7rb1gk8bs688812,16123.51
jn8as5mv0cw355595,14255.5
3vw2k7ajxem409644,12384.5
1b3cc5fb1an235104,7611.0
1j4gk48k95w515437,4331.0
1g1ad1f53a7165656,5834.0
1c6rr7lt2ds682053,26614.0
1n4al3ap9dc215900,11533.0
1fmcu9j98duc44234,21834.5
2d4rn4de7ar187480,6461.0
2c4rdgbg6dr635170,11752.5
wauaf78e57a140705,6175.5
2gnalbek3c6325956,14145.0
5fnyf4h52cb084076,23444.0
wddgf8bbxca715317,23511.0
3lnhl2jc5cr806902,14644.0
knafx4a82e5205179,13408.0
jn1cv6ar3cm675923,19396.5
wa1cmafe9ad001002,25487.0
1hgcg2251wa001689,1378.25
2t2zk1ba6dc093241,33324.0
1g1zg57n794217058,3936.5
2gtec13zx61337012,6296.0
knadn5a31c6009989,9941.0
1j4gk48kx4w226002,3675.0
1fmcu0hx8dub30296,19491.0
1n4al2ap7cn470509,11527.0
3n1ab51d64l463026,2136.3
5gzdv03l55d178607,2378.0
1n6ba07a86n554111,9785.0
19xfa1f51be000552,6413.5
wddgj4hb7dg013243,25156.0
5n1an0nu0dn812856,19011.01
1ftfw1ef9efc54502,34818.0
1fafp24105g155785,4205.0
1gket63m972170844,8599.0
wbavb13546kx40092,6342.5
1gcek19t02e177141,2949.5
jthcf5c26c5059551,21416.5
wddkk5kf2ef275574,50662.0
5npeb4ac0dh504332,14709.0
1ftne24l74hb36480,2682.5
5npdh4aexdh242606,10464.0
3gcukreh5eg436781,29140.0
3c4fy48b62t355499,3420.5
5npeb4ac4eh900006,14360.5
4t1bf1fk1eu777109,16964.0
2t3bfrev4dw025131,16372.0
jn1cv6ar6dm353374,17126.54
2t3bfrev0dw065545,16429.08
1fadp3f29dl341608,9427.57
jn8as5mv2dw608157,17226.0
1zvht80n475363786,4583.5
zfbcfabh7ez020305,12104.5
2g4ws52m1v1424828,871.75
1fmzu73k53uc22706,2727.5
jn1cv6ap1cm623799,19895.0
kmhd35lexdu064280,13619.5
2t3zf4dv7bw071262,11890.5
wdbrf84j34f499532,4733.5
1n4aa5ap5dc829988,14537.5
1g8jw54r53y504763,1036.5
wbanb53577cp03847,11706.0
3fahp0hg4cr305639,8585.0
1c3ccbbb5dn655962,11028.01
1vwap7a39cc094493,11508.5
1g4hd57257u207395,5154.0
1ftrf17w2ykb40024,1656.0
5tddk3dc9ds057754,26993.5
3gcrkse3xag116786,13338.5
2c4rdgcg3er265179,16539.0
2hnyd18845h530752,4305.5
kmhfg4jg5da226622,19092.0
3n1ab6ap2cl680295,10581.0
wdbpj75j91a016214,5787.5
1hgcr3f89da010352,20122.5
1g1jc5sh9e4118990,11047.0
1fmcu9hx9dub80774,19917.0
jm3ke2cyxf0438905,18660.0
wbayf8c52ed141950,73297.5
1fadp3k25el319452,12070.5
3fa6p0d97dr252029,19531.0
5npeb4ac7dh745417,10764.0
2t2bk1ba0cc134754,27462.0
1gndv23157d104531,3124.0
2c4rdgcg9er388629,16343.0
5xyzu3lb1dg007775,18400.0
3vw5x7at1dm815701,16527.5
4t1bk36b05u011055,5476.0
1fmcu9h94dub31449,14231.52
js3ty92vx54105178,4582.25
wbana53575b860638,5464.0
5fpyk1f59ab010218,18852.5
4s3bh675937654772,5736.5
kl1td5de7bb214521,5894.5
5fnrl38817b016133,4541.0
jn1dv6ar1cm730809,17645.0
4jgbb8gb0ba644423,23368.0
5npeb4ac3ch483801,14189.5
jn1cv6apxdm714295,22373.5
2fmza51491bb87673,3779.0
4t1bk36b56u104610,5057.0
1yvhp80d145n19268,2966.0
1ftfw1ef9dfc58404,24993.0
1zvbp8am8d5260396,12868.01
kndmg4c70c6476117,10656.04
3d4pg4fb8at105581,13517.0
1g1zc5e07cf167793,12292.5
wddhf5kbxca640895,28887.5
1gcvkrec1ez297225,26559.5
5npec4ac5bh195404,10775.5
jthbl5ef8b5102130,35280.0
2gnalaek5e6225452,18419.5
1g11c5sa5df307500,12945.03
1c4rjfbg0ec516026,41623.0
1gklvked0aj158246,13036.0
3gcpkse35bg188665,20153.0
2hges16635h545664,5068.5
1g2wp52k5yf242152,739.0
3gtp2ve3xbg102929,21720.0
knaft4a25b5370212,5183.0
5npdh4ae7eh463307,17842.0
wp0ca2989xu623800,2277.5
kndjp3a52e7072618,13977.0
2c3cdxbg5eh131128,11657.0
wbava33557fv66221,5794.0
1a8hx58p47f517394,6646.0
3fahp08146r163213,3540.0
2c3ka43r96h153833,7434.0
1g2zh35n374275536,4119.0
wbavm1c58dvw43127,22858.25
kl8cb6s91ec463365,9909.0
3d7kr28c76g115018,12785.5
1hgcs12888a016728,7187.0
1gkfk66827j301222,14750.5
jthbf5c21d5190111,23630.0
1fahp2f86dg188050,13048.5
2gnalbek7d6309549,14185.0
wba3a5c57cf256584,24257.25
2c4rdgbg1cr254843,11220.5
4t3zf13c02u465815,2174.5
2c4rc1bgxer437371,19203.0
1fadp3f24dl289207,11503.0
wba3c1c51df442111,24659.5
3gnek13t53g326735,5475.0
1mefm50u95a627360,1986.75
jf1gh61698h814289,3166.0
jf2sh6ccxah904131,16616.5
5lmeu27r22lj09239,2601.5
5grgn22858h100668,22275.0
5npec4ab2bh315750,13265.5
1j4gx48s93c550432,2394.75
3lnhl2gc5cr823268,13972.0
4t1bf1fk1cu068094,11622.0
3gtu2uecxeg522370,31830.0
knafx4a62e5110345,11433.0
1c6rr7lt5ds515234,27827.0
5n1ba0nd6an614164,21534.0
5gtdn136768255840,7793.0
1j4rr4gg0bc520847,16332.0
wa1bv74l27d063363,12269.5
1gbhc24u86e240285,11630.0
2t1ku40e09c029968,5997.0
2c4rdgbg7cr224438,8510.0
1g1zd5eb0a4151426,8951.5
2c4rdgcg6er254094,17708.0
1ftne24l33ha51019,2526.0
1g6dw677850162460,4017.0
1n4al11d76c217299,2443.5
5n1ar18u56c625570,3715.75
wp0ca29842u620313,10340.5
1fmcu0hx3dua75224,16139.5
1n4ba41e14c836675,3090.5
kmhd35le9du150955,14646.5
2hges16525h550930,4081.0
5npec4ac9bh161708,7160.0
2g1wc5e39e1155572,14298.0
kmhec4a44da072045,13777.0
1n4al3ap9ec283549,15653.5
3gnal4ekxes606006,16573.5
1fmpu17586la82170,6655.0
1d7hw48n86s715149,11494.5
3gnbaafw6bs563726,4803.0
jf1sf65621h740651,2350.75
5npdh4ae4dh160502,12046.0
1ftfx1ef9bfa98065,18079.5
2c4rc1bgxcr412354,15741.5
1gkukeef8ar273825,28079.0
jf2shadc3bh755645,15543.0
3fadp4ej1em151803,9164.0
4t1bf3ek3bu691776,9752.0
1d3ha18n86j141074,8061.5
3c6jd6ep9cg167644,19144.0
1g2zm177084221613,7041.0
3gnvkge04ag101774,22266.5
jtees42a692148809,16934.0
1g11a5sa7df258712,10666.5
1fmjk1j58aea47937,22073.5
wp1aa2a26bla02722,36007.0
2t3bf4dv7cw224080,15714.5
wbawl13528px17689,12181.0
wvwak73c66p167928,4111.0
jn1az0cpxct024377,11750.5
2c3ja43r15h589344,2973.5
1j4hr58n85c577400,4534.5
5npet46c09h457980,4002.5
yv1ts94d7y1066876,695.5
1g1jc5sh5e4158659,5861.0
1ftrw12w28fb19626,14892.5
wbanb33564b087287,6652.5
3fahp07z89r113894,4044.0
knadm4a37c6091577,8123.0
1hgcg56732a012605,1591.5
jhmcg66882c004872,2128.0
2c3ka53g26h107796,3557.0
wdbng70j92a245099,1896.5
wbagn63473ds43347,5191.5
waurv78t88a009953,35222.5
2g1wb58k581289229,6464.0
2t2bk1ba0ac073631,20751.0
1j4fa24158l569940,13185.5
1fahp3m21cl344599,10766.5
1n4aa5apxcc853217,12883.5
wa1yd64b75n020045,48962.0
jn8az2ne2c9021379,43979.03
1c3ccbab2cn208604,10205.08
3c4pdcab3ct182854,11351.0
4t1bf1fk3cu032262,14428.0
1fafp40422f114801,758.25
19xfb2f54ce037521,12001.5
2fmhk6c84ebd03432,20374.5
jthbf5c21c5168771,21135.5
1n4al2ap5cn512126,12704.0
5n1an0nw9dn811304,17035.0
1n4aa5apxbc866726,8096.0
3gcec14x26g232694,2427.5
3fadp0l31cr242793,12391.0
2t1bu4ee9dc975536,13519.0
3n1ab7apxdl611622,11446.5
3fa6p0h77dr171587,10604.0
kl8cb6s96dc578946,7475.03
knaft4a21d5719322,12404.0
3c3cfffh2et225787,19125.0
2c4rdgcg2er177076,16231.0
1fadp3f20dl242479,11429.0
1c3ccbbb5dn735164,14897.0
kmhdh4ae0du722039,10257.56
1ftfw1efxefc74581,35132.0
wddgf4hb4dr245787,23368.0
3gnca23b39s607221,4347.0
1fafp4445yf297632,1741.0
5npeb4ac8dh507740,10105.0
jn8as5mt4dw027712,12299.0
3n1ab7ap9el615159,11703.5
5npeb4ac7ch408387,10265.0
1c3cdzcb6dn708348,9695.59
3fa6p0lu0er285204,10530.0
1fadp3k28el307263,13939.0
2lmdj8jk0dbl13406,29766.0
4jgdf7ce7da195820,41890.1
jn8az18u89w002522,8494.0
2gnalbek2c6221734,13366.0
jf2sh6ccxag907360,12577.0
jf1sg63627h724782,6187.5
1n4al2apxcn579241,12468.0
1n4al3ap3dc241604,12002.5
1gkds13sx62227650,4015.5
3vwpf71kx6m846905,2864.0
1fmju2a55eef13314,35791.5
1gtw7fca3e1903855,20697.0
1gklrledxaj126737,13684.0
1fmju2a53aeb54684,14747.5
4jgab54e51a270558,4290.0
1n4al2ap3cc117616,10817.5
jn8as5mv9cw364649,15715.5
jhlre38347c017548,10523.0
1fafp53u26a257882,3594.0
1gys3bef5dr205432,41843.5
1fadp3f2xel135666,12034.0
2g1wa5e38e1171882,12759.0
5gzcz53477s801696,4090.5
3gcrkse36ag170652,21722.0
2c3cdxct3dh640810,22850.0
5fnrl5h69cb048249,18681.0
3fahp0ha0cr239702,8165.5
1yvgf22c325303614,1946.0
19vde1f71de005257,19397.0
ja32u1fu4au014280,5328.0
1d7hu18n13j674188,8645.5
kmhfu45e15a389156,2554.5
3fadp4ejxdm155833,9328.0
5npec4ab3ch439379,13147.0
2lmdj8jk4bbj21659,15414.0
1gnskbe0xer199303,32302.5
1fbss3bl1eda90078,20408.0
5xyzt3lb9dg051882,17673.0
3gcpkse78dg198063,26951.0
2gkflvek4d6215729,21380.0
1gnfk16337r242483,10239.0
1fm5k7f80egb25127,31315.5
1fmhk7f80cga95721,23795.5
1fmcu0d76aka69351,9371.0
1fahp36n55w300971,2345.5
2t1bu4eexbc735344,13002.0
1lnhm83w43y670691,3260.5
jf1gpal64eh236472,17758.0
2c3cdxbg0eh274939,18581.5
waunf78p67a015912,11119.5
1zvbp8em0e5319212,19018.0
1fmcu9dg5ckc49735,14790.0
yv1612fs2e1291625,21562.5
3n1ab7ap5ey257965,6636.0
2t1br32e56c641202,10377.01
3hggk5h86fm743656,16287.0
wbafv3c5xed685450,43450.5
1n4al3ap8dn537657,12691.0
jthbk1gg0d2012993,28628.5
jthbf1d23e5011947,29181.0
2a8gp54l56r837152,4955.5
1n4aa5ap1bc864900,15811.0
1fbss3bl4eda71007,23413.0
jtdkb20u287793984,7710.5
3fafp31351r176047,876.25
1g1je5sb2e4202395,12534.0
1j4gk48k96w258653,6217.75
yv140mfb3f2314184,22984.0
3n1ab6ap4cl772198,11294.0
1gkfc16077j356324,13025.0
1hgcm66477a060054,8104.0
jthcf5c27b5044720,20290.0
5uxzv4c51d0e04567,39355.5
1gnfk130x9r221031,16711.0
1fadp3f2xel296373,10676.0
wdbsk7ba3cf169124,50246.5
1gkds13s622530631,2213.0
4t1bf22k7yu944900,2279.5
jn1cv6ek3bm214152,20645.0
wddng7db9da532794,52310.0
1g1al55f667798728,2249.0
1gyfk668x7r229659,17008.0
5tdbt48a66s263894,8025.0
1fadp3k29el151038,13740.5
1ftnf20l2yeb79408,1254.5
3fahp0ja8cr334440,7801.0
1n4al11d16c180797,4257.0
1n4al2apxcc164495,14557.5
wddgf4hb9cr215179,19227.5
1n4al3ap9dn516526,11616.01
1fahp3f21cl402904,9593.5
1c3lc56k77n527819,5657.5
5tbbt44183s398997,8902.5
jthkd5bh4d2165670,21970.0
1n4al2ap2cc184160,10224.5
1n4al3ap1ec283304,17652.0
3n1ab7ap8ey218920,11488.0
3vwdp7aj6cm357565,9734.5
5tdza23c64s095060,3342.0
wbava33587kx77842,8015.0
1gyee637760163654,6923.0
3vwdp7aj5cm337436,12060.0
1fafp53215a130022,2223.0
2t1bu4ee5ac306871,7616.5
jhlrd2844xc013960,1048.0
1gkkrned6bj246530,16839.5
jnkcv54ex4m809908,5848.5
5fnrl5h44cb022429,18755.5
1fahp2kt5cg142461,20125.0
1g1pe5sb8e7418230,13909.0
wvwbb71k68w192013,8199.0
jn8az1mw9cw231760,13609.51
5npdh4ae0dh343377,11526.0
1d7rv1ctxas221542,21690.5
4t1bf1fk0eu399980,16167.5
1n4al2apxbc171686,10743.0
wbann73526cn00849,10214.5
3a4fy58b96t273594,2192.0
2c3cdxdt5dh615678,21167.0
5xxgm4a77dg239362,10172.0
5uxwx9c57e0d38358,35232.0
1ftfx1ef5bfc67501,21541.0
wdbrf92h77f915432,7862.0
3fadp4ej7em217769,7988.5
1g1pc5sb7e7108513,12315.0
2c4rdgbg9er288449,14509.5
wddkk5kf2cf153889,32287.5
4t1bg22k4vu818082,1028.5
1fm5k8f86ega14703,25861.0
5tdkk3dc9ds378880,16093.02
1gtdscde3a8130831,16101.0
5gaer23798j304239,7571.0
knaln4d71e5140594,22239.5
1fahp3hn5aw196313,7340.0
1hgcr2f83ea182677,22676.0
5xyktca69fg571364,20928.0
wbaxg5c55ddy34484,28004.0
1c3cdfba8dd310295,13128.5
jn8af5mv7ct106426,13077.5
1fmpu15576la16177,2919.0
jtdbt903671087714,4282.5
1n4aa5ap1cc801040,20448.5
2c3ccabg3eh238873,24954.0
jhmcm56623c021041,2839.0
1gcsgafx9d1123858,12322.0
jf1gr8h63el227044,28401.0
1g1ne52j616221250,5613.0
2lmdj8jk0dbl34756,26534.0
jm1bl1uf2b1486408,9744.05
1fmcu9j9xdub56690,18218.01
1gnek13z63r303050,2739.5
3fahp0ha3cr306857,8600.0
kmhdu4ad9au165002,9434.5
jn8as1mw5cm152070,28738.5
1nxbu4ee9az184997,6769.5
5npec4ab4ch457292,12376.0
jthbe1bl4d5021027,31880.0
wau3gafr8da007750,38201.5
1g1zb5e04cf149240,6042.0
2hgfa1f53bh546064,10341.0
jnkbv61e07m719466,10305.0
wmwsu3c50ct261845,14799.5
3n1bc1cpxbl431310,5519.0
1ftfw1ev8afb58197,15930.5
ja32u2fu4eu018079,11300.0
jm1cw2bl6d0148867,11880.09
19xfb2f57ce101146,11285.5
1g2nw52e9ym756140,396.0
1fmzu72k23ub59498,3494.0
2c4rdgcg7dr687213,11723.12
5xxgr4a68dg112208,20737.5
1fahp24w98g181018,3398.0
1n4al11d36n441321,4292.5
1fmeu75836ub50912,7816.5
1gndx33l15d264565,3017.5
1fmcu9j93euc24216,19558.0
wbaxh5c58cdw03235,25170.0
jn8az1mu1aw011539,13934.0
jthck262075014794,8779.0
2fmdk3gc8dbb11814,22076.5
jn8as5mv2cw353332,15041.5
1vwbp7a30cc063248,11702.5
2t3yf4dvxbw096541,19999.5
5npec4ac2dh693594,17424.0
3d4pg5fv4at217262,4706.0
1ftnf1cf3ekd18328,18076.0
2hgej6671wh531773,1158.0
salny22204a295795,7848.0
1g1pe5sb9e7426496,8851.0
3d7jb1et8bg557993,14966.25
3c6ur5flxeg136300,81678.5
1ft8x3b67cea20576,24074.51
2c4rc1bg0dr785677,17890.0
1gnkrgkdxej157468,20782.0
1fmcu0g96dua21869,14255.0
wmwsu3c59ct258619,13653.0
jn1cv6ap1cm627237,21396.0
5tbrt3819ys071955,3777.5
3fahp0jg9cr415919,13182.5
wvwek73cx6p072371,4216.0
5j6re4h44bl078302,19754.0
1n4aa5ap8ac872300,11569.5
1n4aa5ap9dc831369,13255.51
jn1cv6el0dm950428,20530.5
1n4al2ap1cn428479,12759.5
km8jn72d06u352653,3458.75
3n1ce2cp0el417232,11419.5
3czre4h56bg706415,16711.0
3fahp0ha4cr418762,5409.0
2c4rdgbg3cr215025,7857.5
jn1cv6ar0cm971482,17820.5
2hnyd2h63bh544674,25366.0
wddgf8ab4dr245113,25066.51
3n1ab6ap9cl752691,11157.5
2g1wt55k189131859,7986.0
1c3cdzab1en168735,16897.5
4t1be46k39u302037,9039.0
1fadp3l98el316895,20347.0
5fnyf4h23cb019033,16104.0
4m2zv1117wdj15261,905.25
1gkds13s672160305,9235.2
sajwa06b79hr20899,6296.5
1gnfk13067r307336,12904.0
1c3ccbbg0dn658831,11926.0
jn8az1mw6ew515348,18246.0
jn1cv6ar5cm678919,19045.5
wddhf7gb2ea950286,58356.5
1g1ad1f56a7231228,9458.0
kl8cd6s93dc503213,8768.5
2t3yf4dv2cw133678,20280.0
1gnfc26029r271355,18664.5
wmwmf335x9tu74720,8425.0
2g1wc57m791187142,5478.0
4t1bf1fkxeu416784,14272.0
jn1cv6ar7bm355244,17538.0
2hkrm4h53dh669567,17067.02
1fmyu02193kc98176,3159.5
4n2dn11w9td846178,1162.5
1j4gl38kx4w132998,5350.5
jn1cv6ar7cm972810,19213.5
1g1pc5sb6d7202557,11014.5
1g1yy22g845113553,10368.5
4t1bf1fk9cu188984,11157.05
3lnhm28t29r609858,7961.5
wbxpc934x8wj12454,11986.5
2t1bu4ee1cc895954,10699.5
2t1bu4ee4cc823484,10012.0
1n4al2apxcc176307,13443.5
5uxfe43528l009091,14733.5
1n4aa5apxcc816412,17210.0
jm1nc2pfxe0234866,24309.5
kmhct4ae4du444580,9315.0
2b3la73w86h476411,4487.0
jthbc96s185015326,12192.0
wdcgg5gb8af389056,19131.0
1c3ccbcgxen178117,12999.0
yv4cy982771348301,7492.0
1hgcg16501a006783,745.25
1gchc29u36e146559,7858.0
5j6yh28634l006549,11981.0
wdbng75j6ya053270,1482.75
1hgct1b39da025000,18743.5
3fa6p0d99dr168942,19952.0
2b3ca9cv6ah316975,12453.0
3n1ce2cp2el369927,10734.5
2lmdj8jkxdbl05653,28272.0
4t1bf1fk1du229707,13196.0
4t1bk36bx7u173357,9129.5
jn8az08w56w546645,8243.5
jn8as5mv9dw601819,13914.0
2g2wp552081154578,4257.5
2d4gz57226h180047,4140.5
1ftrw12w28ke86839,7867.0
1g6dw677260147941,2466.75
1n4al3ap6dn488877,11484.0
5npeb4ac6eh832324,15272.0
1d4pt4gx6bw585279,15089.5
2g1wf5e33d1103747,9934.0
jtebu5jr7b5057188,21739.5
4a32b3ff1be033429,8561.5
1b3lc76m58n163203,4731.0
1g1pa5sg5e7153757,8995.5
1n4al3ap6dc212517,15661.5
1zvbp8em4e5311002,21110.0
jn1cv6ar7dm756540,22477.0
1n4al3ap4dc136697,15171.5
1n4al2ap5bn496850,12798.5
wdbrf40jx4f497291,3739.5
yv1rs592x82693415,5232.5
jn8af5mr6dt208272,14943.0
1g1ak18h897279077,3878.5
1n4al3ap9dc161157,15195.0
jn1cv6ek3dm921092,25282.0
1g8zs57n88f118753,6241.0
1fadp3f27dl315198,9726.51
4t1bf1fkxcu011313,12555.5
wmwzc5c52bwm10332,7096.0
5xyztdlb0eg197515,20067.5
2t1bu4ee6dc043617,11729.0
wmwzc3c55cwl86498,17016.5
jn1cv6fe4bm951532,24683.5
jthbk1eg8b2455893,16507.5
km8jn72d07u486161,8303.0
1ftfw1etxbfc69950,15636.5
jthbf1d20e5003899,28165.5
jhlre48758c050990,14474.0
5n1bv28u04n364730,2810.0
1hgcm56816a159027,5236.0
5tevl52n51z829313,3638.5
jn1cv6ar1bm404986,17597.5
5xyktca61fg571925,21098.0
1d7rv1gt4bs505602,12952.5
wbaev53434km34164,2259.5
1n4al2ap9cn498683,10920.0
3fa6p0h71dr118643,11209.0
jn1cv6ek5dm920414,25765.5
1fbss3bl3dda52348,19847.0
wddgf4hb1ea931009,26563.0
kmhct4aexdu555988,9656.0
jn1az34d45m608034,6193.0
5fnrl5h63cb079190,24207.0
1d7hu18d35s118467,8455.0
5gaer237x8j228529,11389.0
5xxgm4a70eg340308,15984.0
3gnal4ek5es619438,10599.0
1fmcu9g93eua94901,16758.0
1n4aa5ap1ec473704,22777.0
3fa6p0hr9dr158776,11883.5
4s3bmba62c3019311,12060.5
1d7hw48kx7s141581,9999.0
jthcf5c28c2035902,22499.5
5xxgm4a76eg326736,14483.0
3fahp0ja1cr253876,13306.0
1c4bjwdg2cl244834,25235.0
5xykt3a16cg259261,12104.0
1fmyu93135kc70296,2591.5
2cndl037x86069472,9976.0
2t2bk1ba8bc084622,24265.5
1fadp3f28dl342295,12694.5
4t1be46k08u195754,6060.5
1g2wk52j31f248284,1439.0
1gnkreed7cj295580,16409.0
1gcrkse7xdz137452,22031.5
1gkfk66897j201179,18281.0
wbavc73568kx90706,11197.5
jn8as5mv2cw363701,15159.0
2t2bk1ba0dc183437,31522.0
1c3ccbab9dn560662,12188.5
1c4rjfag8cc226003,17232.0
5n1aa0nc7cn605821,29969.5
1g2zh36n874111276,8007.25
1fafp444xyf233571,2898.5
1n4al2apxcn452733,10554.0
1zvft80n775301144,4503.5
wddgf8ab8dr293732,27364.5
salvp2bg5dh779516,36999.5
3fa6p0k92dr208071,15294.0
3n1ab7ap9ey216304,6485.0
kmhtc6ad4cu041068,12912.0
wbapk7c53ba820284,18486.0
kndmb233196303974,4177.0
jtdbl40e599025889,6333.0
1fmcu9h98duc22000,17962.0
jn8as5mv5cw381707,15465.0
1fm5k7f84egb11814,24793.5
19xfb2f54ce364596,10323.5
2g1wt57n091326066,8454.0
1n4al3ap6dn481895,9281.0
1ftpw14v78fa14804,13175.0
knald124x55050242,5056.5
jn1cv6ar4bm356917,18474.0
2g1wt58kx79318074,1940.75
salsf25476a929189,4933.5
1b3cc4fbxan224967,3807.0
waucd64b34n081520,3520.0
1g1al15f777117115,2465.5
1fmzu73kx3zb54826,1199.25
3fahp0ja3cr265818,14079.0
jteds42a082002691,14735.0
4t1bf3ekxbu728130,8073.0
1gnscbe02er202577,31561.5
1fmhk8f89cga94539,28403.5
3n1ab61e77l605337,2709.0
1gcrcpex2bz301266,14659.0
3vwd17aj2em360984,11020.0
1n4al2ap6cn427649,12339.0
kndjj741295015855,10885.5
1n4al3ap4ec429212,16224.5
1g1zc5e09a4102288,4659.5
kmhfu45e84a271569,1414.0
km8ju3ac6cu517704,15867.0
5npet4ac1ah610667,5832.0
5xyktca60eg450141,17067.0
5npeb4ac3ch464374,16755.5
1ftrw14w65fb48832,11493.5
1fafp53u26a158558,2247.5
1fmcu0g91dub93565,16859.0
5grgn23u94h107449,10244.0
2g1wc5e32d1206148,11963.5
jtlkt324464097632,4170.5
1ftrf12268kd53871,7174.0
1fadp3f22el121616,10249.0
1c4njdbb7ed518633,15045.0
2t2bk1ba0dc170235,34727.5
1fadp3f22el212059,10435.0
wdbpj75j54a042541,5471.5
wbahl83528dt12287,17131.0
2g1wg5e39d1233464,6764.13
1gkek63u44j197017,5225.0
1fahp53u95a269891,1441.0
4t3zf13c22u426952,2783.0
5yfbu4eexdp097115,9451.63
w04gv5ev1b1130796,16323.0
3gnbabfw3bs536988,4093.0
3ln6l2gk3er807586,21940.0
1gcnkse01bz186439,11928.0
1ftww32p16ed75492,9364.5
1fm5k7f83ega81429,26819.0
4jgda5jb2da109275,44020.5
1fmyu031x1kb50324,1537.0
1falp52u9vg286876,815.0
jn8as5mv8cw392121,14269.0
1nxbr12e9xz221446,1147.5
2g1wu57m491147694,9080.5
3vwva7at0cm609186,14650.0
5j8tb2h21aa004791,16891.0
4jgbb22e48a400619,12963.5
1yvgf22c8x5824805,832.75
kmhdh4ae3cu334138,10748.0
2c4rdgcg5cr310250,10133.0
jn8az2krxbt206207,5406.0
1fahp36n69w204790,6267.0
1c4njdab3ed819997,18926.0
1g1az58fx77200426,4540.5
knagm4a77d5328110,14422.5
jn1cv6ar8bm357018,19826.0
3gnfl3ek1ds510733,13169.01
1g8mg35x98y113103,12973.0
jm1bl1ug2c1562316,9132.0
3fadp4ej0em196831,8475.5
wdcgg8hb6cf831352,25470.5
wvwfa71f17v002503,6800.5
jf2sjapc0eh471166,25406.0
1n4al2ap1cc128775,12080.0
1fm5k7f81fga56286,33196.0
3gnal3ek9es626600,18097.0
1j4hr58n35c588353,9191.5
jf2shadc0bh736972,18898.5
1g4pr5sk0e4152307,14114.0
4t4bf1fk4cr190728,13242.0
1n6ba0ec8cn327808,25963.9
1b3cb3ha4bd225444,9305.0
3n1ab6ap2cl726465,11828.5
1d7hu18d54s776595,10631.5
js2yc417396200254,3763.5
1gchk29141e295144,1942.0
knafg526487138662,3031.5
4usbt33433ls44691,4965.0
1fadp3n22dl120451,12876.0
2gtek19jx71594628,7389.5
wbann73557cn04394,11830.5
1g2zh361374130038,6711.0
1ftfw1et0dfb55149,24757.0
1fafp53295a156285,2365.75
kmhcn4acxau465776,4996.5
1n4al3ap2dn476161,14395.0
jt8bh68x3x0016806,2611.5
1n4aa5ap5cc800103,17518.5
1c4njpfa3ed845078,15788.0
1g1pf5sc5c7199410,5780.5
2c4rc1bg4er131489,11147.02
1g1pc5sb2d7322839,8935.0
kmhfu45e25a397783,16647.0
1lnhm82w05y651382,3232.5
yv1612tb2f1314763,24384.0
1j8ft28077d397767,5022.0
1fadp3k27dl167981,10885.5
1gnds13s282189515,8568.5
jtkjf5c73c3035779,9912.0
2g1fc1ed5b9143689,17700.5
1n4al2ap8bn446847,8230.0
3vwv67at3cm652938,13141.0
jn1cv6arxbm410642,16665.5
5n3aa08c96n805588,7076.0
2c4rdgcg1er352143,16461.0
1fmcu0d79ckb87879,14745.0
jn1cv6ap4dm710694,21580.0
4t1be46k77u503730,6458.5
jtebu5jr5c5087503,24618.57
1d8gu28k78w188627,8448.0
2gcec19v141175496,6431.5
1n4ab7ap5en854324,11679.0
1g6du57v090167642,5014.0
jhmcp26478c038865,8908.0
1gys4bef6br362896,34125.5
1n4al3ap5fn383301,11240.0
2c3cdxbg6eh265209,18070.5
knafx4a63e5126473,11217.0
1ft7w2bt1cec96623,17222.0
2fmdk4kc2eba91820,30111.5
wvgbe77l99d025726,13738.0
waumfafr5ea023798,34672.0
wddhf5kb9da733411,22176.0
1j4gx48sx1c582920,2182.25
wbafr7c54cc816533,32519.0
1hgct1b76da019500,16762.0
4a4mm21s65e032262,3057.0
1fahp2e81dg128355,13383.0
1j4ff48s1yl161337,1613.0
1c4rjfbg3fc764983,43455.5
wba3a5c52df352771,23719.0
wp0ab29876u782298,15800.0
1gnes16s266140207,2744.0
1fm5k8gt1dgb83075,32306.0
2c4rdgcg4dr520128,11497.01
1hgcm56353a028618,3592.0
