vin,sellingprice
1g1za5eu3cf295781,7999.8765
3n1ab61e58l718656,5688.391
kmhct4ae3du538210,13818.689
1fmcu9dg5cka97651,21662.506
3fa6p0h73dr110091,20466.824
3c6jr6at5eg183699,24995.35
5tdzt38a17s292780,9868.809
2c4rdgbg5dr723272,14684.004
jthbk1eg1c2498683,30653.76
4m2zu66k24uj02514,4944.558
1hgcp2f32ca063476,12513.796
1d7re3bk5bs507661,13177.97
wvgav7ax6cw086504,18664.104
1ftrx12w57fb71599,6538.78
3vw2k7aj8cm391058,9554.855
1c6rr7mt6es422125,29861.59
2t1bu4ee6dc957088,15289.999
jnkcv54ex7m908622,14546.452
wbafr7c51cc814349,33708.73
jtdkdtb32d1548345,18443.734
5npeb4ac8dh746107,18951.592
1gcdt19x838231328,5435.1597
kmhcn46c46u047942,2522.0188
jthbe96s570024567,7861.5366
jtegd21ax70162228,7360.718
jnkcv61e89m013823,9533.965
1g2hz54y85u123720,3160.3818
1gc4k1c81df223279,33760.96
2gnaldek6c1284134,15628.524
2c4rc1bg1er394149,19532.996
2gnalfek2c1306576,15153.086
1n4al2ap4cn434101,16737.652
wdbjf65j12b434103,1864.7928
1g1zk57788f213023,5331.0884
jm1bk344881836551,7748.9727
1d8hb58d65f539763,6061.4663
jthgl46f175007477,12958.79
1fadp3k21el307475,23615.398
3fahp0ha6cr379057,8454.59
19uua8f54ca032370,24495.125
2c4rc1bg4er324578,19352.424
2v8hw54x69r544905,9481.616
2t2bk1baxdc166242,43340.42
3n1bb51d91l110103,1703.185
4jgbf71e29a470320,16663.854
1gnes16s266126355,3181.341
2c4rdgcg4dr626367,13337.046
yv1rs592962513869,6265.521
wddgf8abxea921029,30452.084
wbaup7c5xcvm54970,30469.676
2g1115sl9e9218028,17248.318
5n3aa08c34n811612,7512.5034
wuaauafg5an001218,43452.312
5fnrl386x9b023020,14823.159
2c4rdgcg6er420517,17760.787
1ftpw14v59fa33837,19712.209
3n1ab6ap0bl714975,13270.929
1ftrw07w41kf22085,1842.8226
jm3er29l670157019,7448.5605
ja32u2fu0eu012599,15602.772
1fmzk02107ga02111,2855.5945
1fadp3f23dl355004,13210.2
jn1cv6ap1bm509235,25137.672
zfbcfaah2ez016910,21447.887
wbauc9c56dvy60589,32675.504
jm1cw2bl2d0150826,17845.53
kndjd735985795976,11480.109
sajda24cxylf06951,2869.949
2fmdk4kc1dbc41432,19056.848
1j4gw48sx4c391070,1955.1666
wdbtj56j96f166609,10194.603
wddhf5gb6ba412299,16364.155
jn8as5mvxdw626907,16710.514
jtezu5jr9b5015376,17594.336
2lmhj5nk1ebl56003,31192.904
4t1bf28b83u303478,2086.8916
wausgafc4cn004228,44403.445
5npec4ac2dh728148,29314.102
5npeb4ac1ch451753,9964.07
2c3cdybt9eh313319,36659.246
jm3lw28a330366602,636.0718
5fpyk1f53ab004480,18547.436
2t2bk1ba9ac007577,24924.676
jm1bl1ug1b1490264,10287.298
1g11e5sa1df297011,12117.141
1hgcg56441a017798,1466.8904
1n4al2ap5cc156787,16500.857
1j4gk48k67w507301,5198.0864
1fmcu9e79ckc58839,23554.674
jn8as5mv7cw397133,16855.195
wbadx7c50de746760,45223.3
sajea51cx4wd82070,3666.41
1vwbh7a35dc060358,14367.7705
1gndt13s452144701,3546.7334
1ftsw21r19ea55427,28904.27
5uxzv4c51d0b02938,43898.926
1fahp24w28g184228,7313.113
jf1znaa19d1717721,26980.615
1c4njcba9ed843754,16718.041
3d4gg57v09t142196,10038.943
1g1pc5sb5e7156575,11140.074
1gys4bef2dr267691,31560.178
2hgfg11817h558432,6165.6973
1g4hp54kx3u279201,1416.6678
5gakrced0cj345539,22113.553
jthce1bl3d5009780,38919.79
2t2bk1ba7cc148943,33729.02
1j4ba5h14bl592546,23471.162
jteew44a292028801,10640.404
4jgab54e5xa132740,2027.6456
3vwjp7at1cm613034,15920.097
1gkds13s632341818,10088.238
wauaf78e08a095688,11453.766
jn1cv6ap4dm717564,26138.127
1gys4def6cr215961,35235.688
5fnyf18554b002163,3368.605
1mefm40145g622189,1859.7021
4t1bf1fk6cu030652,15554.195
1n4al2ap2cn459675,16059.099
1n4az0cp2dc407847,17315.531
3fahp06z37r211424,5604.177
5gadv33l05d225112,3337.882
1n4al2ap9cc157215,15917.928
5uxwx5c50cl721740,40428.227
jn1cv6ap4dm714695,25996.291
wdbjf82g9yx028084,1870.2542
wdbtk56f67f218143,9161.927
wba3k5c58ekt33308,45343.4
jtmzd33v175075789,8412.912
wmwsu3c59ct543224,14219.155
jthbn30f820073330,5196.7563
3n1bc1ap1bl394098,9884.328
jhlrm4h7xcc027183,24719.988
2gcec19c871731306,5164.6865
5tfnx4cn5bx007441,8611.775
1fafp24105g175602,4803.039
1g2zg57n584135761,4590.957
1n4al2ap7cn562042,7613.3296
1c4bjweg5cl184580,19364.0
1g6dp577960116872,4675.8193
jtjzk1ba6b2004667,33965.4
1g1pc5sb7d7203250,8504.579
kl1td6de3ab054397,5997.231
1fafp44664f185644,5093.0327
kmhcm46c69u306874,5877.8516
3vw2k7aj0dm267822,22901.32
2g1wh55k919119434,930.37506
1j4ba3h1xbl574783,20894.2
4usbt33483ls48221,7344.74
1ftww3br5aea11053,6148.673
1fmcu93188ke28789,10960.395
kmhcu4ae0eu592708,30011.51
1n4aa5ap9bc847293,20619.18
1n4al3ap2ec132343,19700.717
1n4al2ap5bn470863,8425.903
1gceg15w8x1069740,652.4196
4t1be32k55u003546,3424.7605
1c3cdzab7cn259165,14112.317
1fadp3f29dl320886,12595.234
1fmzu64k45ub17215,3203.8867
ja32u2fu1du017566,8473.146
jn8az08wx6w541067,3081.4834
2cndl13f386011409,11929.9795
1n4al3ap8ec102599,19193.17
1hgcp3f80ca029814,15680.258
5fnyf28126b049964,6292.629
jtjzb1ba7c2407896,34453.87
3fa6p0h93er261032,17484.008
4s3bmbc60e3038505,26142.66
1gc2cvcg7bz411965,7236.5503
2gtec19t041260828,15650.72
1fmru17l82la59666,3523.686
wbana73545b815118,10462.05
1j4ga591x9l707889,19383.467
2g4gs5er2d9137266,17031.527
5tfrv54148x049066,15866.042
2g1wf5e39c1151252,5054.492
3fadp4bj4em103488,20318.615
jn1av7ap9em690621,38372.11
5xyktca63fg563633,15331.107
1fm5k8d8xdgc86592,21360.629
1fmzk06175ga48624,4174.3105
jthhp5bc7f5001143,64475.695
5lmeu27rx1lj21945,1231.106
1ft7x2a62cec00863,19618.035
1g1jc5sgxd4227593,11999.93
jm3ke4cy0f0430940,31620.977
js2yc5a52c6300048,10398.152
1c3cdzab9en126572,15333.164
1hgcp2f30ca054226,13833.609
2hgfb2f90eh544413,25525.5
4t1ce30px7u758620,6995.149
3fadp4aj8dm155545,27543.969
jf1znaa19d2728048,19442.191
4t1bk3db3bu390020,11177.235
3lnhm261x6r650509,8224.619
1n4al3ap9dn490655,13206.372
jtdbt923071023990,3252.7246
3gnfk16z32g301514,1739.8763
1vwap7a39cc020782,23436.338
5j6tf2h58cl000638,17681.533
1a8hx58247f500812,4044.9397
1zvbp8am6e5234297,20084.14
1vwbp7a31dc016182,15972.612
1g1jc5sh6d4158636,11366.506
3fa6p0h71dr219651,12054.514
3fa6p0hd1er138222,15071.196
2g1wc5e35e1177830,15870.415
1gker33727j138864,8713.044
wbanb53567cp07503,8009.556
1c3ccbbb2dn678972,14234.151
1gkev33788j199424,11699.599
kmhgh4jh6cu052213,18267.535
kndjt2a54d7482132,18101.406
5xyzt3lb9dg058492,15556.687
1fmhk7d8xcga97852,22711.762
1gkev13748j147728,8513.071
jtdkn3du2e1788497,25396.24
waurv78t49a004105,23081.922
3ln6l2g97dr819994,34211.777
jn1cv6ap1cm931944,20155.688
1fadp3f29dl167166,12566.076
salvr2bg8dh730711,47194.95
jh4db7656ts012751,354.8613
1gcek19jx7z537532,15258.429
2fmdk3ak0bba29363,19924.99
jm1bl1u67b1432456,12972.29
5n1aa08a85n723163,4652.8047
waukgafl8da069740,48208.977
5n1bv28u44n355755,1951.2747
1zvbp8am3e5262462,18761.154
5tdbk3eh3cs121450,20836.635
3lnhm26t18r656669,6800.645
wbadw3c54ce821454,37712.176
1j4ff48b89d237339,8272.07
2gnalbek3e6197544,29440.281
js2yc415485109948,6705.6724
2b3la53t49h620809,9521.447
3fa6p0hdxer204606,34589.625
1zvbp8am9e5201603,20783.13
kmhtc6ad0du139872,16646.537
3fadp4fj2cm102265,21689.787
5tddk3dc8ds052643,17571.213
1fmcu9g91dua40768,14622.746
1c3cdzab8cn331636,10981.837
2g1fb3d38c9211119,20581.566
2g4ws52j441188616,1571.7026
1g1za5e08cf315424,8863.218
5n1aa08d48n615654,9404.413
1gnscje08dr228674,23698.717
3n1ab6ap0cl630625,13579.065
1hgcp2f66ca071641,22486.28
jhlre38537c000791,8339.721
5fnyf3h43db036864,28566.521
jf1znaa15e9701826,22291.58
jn1cv6ap4cm937110,25584.588
2t1bu4ee9bc624574,13184.315
2d4rn4de0ar331483,10930.005
2g1wg5ek2b1251910,8380.514
1ftnx21lxyea72697,4689.493
wmwrc33463tc47900,2770.7664
3fadp4bj2em190680,33399.68
2fmdk52cx9bb07452,9189.894
1n4aa5ap2dc827860,22342.717
5fnyf3h51fb023512,31576.396
kmhhu6kh0bu052488,22718.152
wbaph7c52be852280,28631.336
shsrd78843u134491,3855.6206
1fa6p0h74e5366972,15688.003
19uua56623a043021,1932.7924
jn8az1mw9cw210052,15438.613
wmwmm33508tp71600,8540.458
1gkev23757j134457,6605.556
1n4aa5ap3dc825115,19036.986
1g1pc5sb2e7279542,12303.0625
wbanw53548ct52966,12564.152
1j4gl48kx7w519707,5326.643
5xyktca65fg585388,18960.086
1g4ge5gv9af154991,10814.498
1gnec13r9xj416105,943.616
2g1wd58c279267465,5354.312
5tenl42n74z462347,9042.038
1ft7x2bt9beb07311,33206.848
1j4gr48k76c186297,5995.795
5npdh4ae0dh217519,12796.448
4jgdf7ce2da240145,28988.408
4t1bk36b58u309766,8275.431
1zvft80n955128255,5989.143
1n4al2ap0cc185257,16140.841
1zvbp8cu4d5263616,45451.82
4t1bf1fk9eu816061,24209.906
2lmdj6jk2dbl12813,30736.953
3gtrcve01ag212634,19506.379
3vwgf71k47m195871,5362.6055
2c3cdxbg4dh688224,15403.949
wbasn4c59bc209938,32337.264
1g1pf5sc6c7376983,9916.088
5y2sl62823z412345,764.2344
2g1wg5e35c1229295,9985.183
3fa6p0d97fr154217,32498.021
2g4wb52k311253525,942.2719
1g6dn57p090167851,28554.479
5uxfe83508l163189,17552.957
1g2al55h997221970,11359.379
2gkaltek0e6138678,18851.684
2g1wb58k181217959,3537.5806
1fahp3f29cl254632,11297.497
3fa6p0hr6dr201289,13894.249
2g1fj1ej4a9106725,13745.1045
1g2mb35b48y104029,3522.4807
4t1bf1fk9eu416596,23594.107
2lmdj8jk3ebl10971,32816.344
1j8gr48k47c566326,6688.863
5tdbk3eh2as031994,22768.014
2hnyd18854h519628,2367.712
1fm5k7d88dgc24151,26063.072
2c4rdgbg7er360572,20711.74
wvwml7an4ae506110,7812.504
1ftzr45e54pa64217,7888.832
1n4aa5ap9bc859525,20278.664
1j8ff47wx7d131667,5392.1196
jn8as5mv8dw639378,15696.856
jn8az08wx7w657192,10191.556
1n4aa5ap2bc853016,18533.715
3c3el55h9yt259937,3258.953
2cnaldew9a6270087,12915.951
3d7ha18h35g787681,19895.594
2gnalbek6e6325520,30100.752
1gner23d39s121054,12625.656
1ftpw14v98fc26538,15471.256
knage123885199663,2715.3318
2t2zk1ba0cc074585,33034.637
5npeb4ac5dh671589,11129.066
jthbk1ggxd2046441,38008.07
2b3ka43r28h174328,4455.633
1fahp3h25cl437829,12291.53
3gnal2ek6es648645,26030.79
2g1wb58n089129397,4491.1694
1gnec13r6xj552515,635.99585
jm1bl1u77d1772881,10704.123
1g1pg5sbxf7105109,23179.76
wba3a5g54dnp18892,38020.945
4t1bf1fk7eu399846,26336.186
3g5da03l56s579046,2136.4363
1ftne2ewxeda96266,23868.58
jtmzf4dvxc5047028,40785.652
1fahp2d98dg146300,12007.781
3fa6p0h78er221141,21097.031
1c3cdzab9dn771317,16889.2
1d7ha18n03j556531,5613.8613
jn8cs1mw8em413087,29308.02
2c4rc1bg9er399616,19213.299
jn1cv6ar7dm754268,26606.324
jn8az1mw8dw311813,16411.076
3d4pg5fv3at160181,6076.7026
1ftkr1ad2bpa74908,10271.424
jn1cv6arxcm678172,22467.422
1gcgg25u251249967,3026.7869
1g1za5e10bf354547,9179.434
1fm5k8d81egc41039,29487.354
2c4rdgcg6er173239,20074.94
1fahp2d83eg162008,35359.12
jn8as5mt9cw272097,17662.523
3fa6p0k96er261079,19313.348
wmwzc3c52cwl81906,17084.506
nm0ae8f72e1136685,25877.434
jthkd5bh7b2013640,20501.23
kmhct4ae2cu040045,11016.391
3lnhm26186r625222,7499.1035
1fmcu9j97euc77758,25431.924
1nxbr32e36z577174,4437.4517
1d4gp25b25b129436,3186.4934
2gkflwek1e6211046,21242.676
5tddk3ehxbs066695,33901.766
1n4al2apxcn423247,16305.29
5npe24afxfh005146,30656.336
1ft8w3b67ceb07459,9876.0
1g4hp57207u147274,8423.358
wddng86x37a126142,20246.838
4a3aa46g72e156780,674.004
1fmcu0c73akd12552,12673.733
wdcyr49e85x158528,9281.52
3lnhl2gc8cr808702,20455.584
wba3b3c52df530275,37871.96
4t1bd1eb4du002180,18098.17
wbaxg5c55ddy35358,53022.754
2t2zk1ba2cc067914,33045.75
km8jucag3eu824950,18633.352
1ftfw1e89afd58502,21463.443
jhmfb2f51cs004844,32969.18
5npdh4ae8dh307310,21010.385
1c3cdfaa9dd290575,17754.922
5xykt3a69fg557142,22379.209
1c3cdzcb5dn636798,16406.254
jnkcv51e93m307605,2719.3875
kndjp3a57e7058861,19198.934
jn8as5mt7bw183479,16251.175
1n4al2apxcn433471,16484.363
jthbe1bl7d5002956,41298.07
1n6ba0ek7bn302372,16457.379
knaln4d79e5128385,24090.861
kmhd35lh3eu171697,14040.718
1fmcu0gx9eud45978,22681.275
2c4rdgcg7er323097,17895.158
1g8zv57767f141830,6587.717
1n4al2ap8cn545671,10497.019
1hgcb7659na127352,705.4354
1c3cdfaa7dd316008,22485.402
jn1cv6fe1dm770150,46191.12
1fmfu175x9la14582,12426.638
3tmmu4fn1bm036201,16078.107
5n1ar18wx6c623119,7534.3623
4t1bf1fk7cu614915,15625.26
1b3hb48b87d149819,5180.407
4s3bmbc64e3038524,26665.842
1gccscf99b8126523,30200.229
5npeb4ac7dh729864,12184.694
3n1ab6ap2cl673217,12936.246
jf2shafc8bh745836,13472.96
3fa6p0ruxer152716,33207.586
1n4aa5ap2dc843685,27784.06
3gnfk16z62g264894,1871.5035
1ftex1e61afc74438,26441.92
5gtdn136768184817,18474.37
1fmcu0d70bka30840,21179.67
5tfjx4gn8dx018378,22476.938
1d8hd48p47f556868,5097.209
knafx4a69e5139891,8891.982
2b3ca3cv8ah286522,6998.435
1fafp44412f179990,2705.381
1c3ccbcg8en121480,17769.65
1c3cdzcb1dn661942,15077.801
2c3ccakt2eh315973,27410.443
4t1bf1fk6cu021966,16688.64
1fahp3f20cl386095,12471.432
yv1rs58d622141730,1261.2805
kmhd35lh2eu171223,10296.797
3d7kr28a87g828767,15968.559
wp0ac2a72cl090547,36579.42
yv1cn59h341092557,4033.3535
1a4gp45r06b731009,2528.2063
5tdzt34a04s209972,5633.951
kndjt2a69c7444693,16899.258
3n1ce2cp1el407048,11892.517
1g6ds5ev7a0133064,18183.297
1hgcr2f33ea043539,15883.759
5tdbt44a51s030023,3198.8054
1ftfx1et5bfc64202,27065.082
1vwbp7a38cc038498,19090.28
4t1bf3ek6bu767006,12879.87
1fahp2e80dg206091,14502.214
1ft7x2b6xceb34867,13998.856
2g1wf5ek3b1221883,7330.5747
wbaul7c57bvm80839,26088.93
5xxgm4a72dg212778,13650.065
jthbk1eg5c2476430,27924.617
3gnal2ek1fs503305,26628.33
jthbf5c26c5162917,37406.49
wdbuf83j75x167620,7336.3276
1c3ccbcg1dn526093,17477.168
wmeej3ba4dk601238,26709.307
1c4njrcb5ed773681,27932.81
1c3ccbcg5dn578634,20272.367
kmhgc4dd0cu204073,23306.498
1c3cdzab7dn665237,17622.768
2c4rc1cg0dr751639,21939.342
1fmjk1k55aea30074,17722.334
4jgbb86e98a367971,13205.02
5npec4acxch419106,15575.311
wddhf5kb3da675456,30483.812
1fmcu9eg4ckc03537,20617.438
1n4aa5ap8cc825335,17098.232
salak2d45ca597810,38802.918
wmwmm335x8tp71068,7536.406
3fafp37373r175671,1731.8259
3gnal2ek8ds582002,20343.969
1hgcp26729a080256,8180.348
2g1wf5ek2b1259945,9414.485
5lmjj3j58eel02281,36161.996
5npdh4ae2dh315970,14581.641
wbaya8c59dd227737,53802.36
sajhy174xlc607411,842.01465
1fmcu9j94eub33679,25005.137
1ftfx1ef9dfc41292,38896.332
4t1be46k69u349952,6542.202
3fa6p0g71er115695,24795.637
1c3ccbcg2en158735,27736.178
2d8hn54p98r152578,8875.5205
1j8gr48k67c533537,6596.8154
wbaph5g56bnn58976,38481.53
wbskg9c53ce797618,50453.133
wddgf5eb7ar101625,13614.269
1ftfw1et5dkd39719,34723.156
2g1wk15n379189525,3669.2234
2gtec19c271640273,10118.636
1n6ad0er7dn750288,21264.744
1ftkr1ad6bpa75074,9348.291
3gnal1ek2cs582702,14450.911
1n4aa5ap3cc817093,23399.43
5fnrl38776b419054,4182.788
2c3ka33v39h588861,7343.7837
wmwrc33516tk17729,2429.8716
1ftne2ew8eda53965,24570.826
2b3cl3cg7bh512286,18044.748
1g1jc6sg5e4217688,14753.159
4t1fa38p15u057510,5674.6216
yv1vw295x1f639431,683.6476
3n1cn7ap2dl893433,19889.646
wbadx7c52be579749,26778.965
2t1bu4ee9dc020770,21447.629
1n4aa5ap4dc804998,17299.203
1gcrcsea2dz350582,29983.242
2c8gm684x4r315606,1957.06
1c4ajwag0el253020,16293.994
5xyzt3lb5dg021102,16214.938
2b3ka43g88h235356,7344.8823
2c4rc1bg0er449318,18653.238
2c4rdgcg2dr611561,17811.564
1c4njcba3ed749787,11392.458
kmhec4a43da091427,31739.734
1ftfw1ef9dkf80676,25618.05
1gkev33718j118411,11730.243
5xyztdlbxeg167566,16726.691
1fm5k7f84egb64061,26530.72
1g6dg577790110380,21509.363
5n3aa08c98n904334,22108.586
1fm5k8f85ega60734,27070.693
1fbss3bl1cda98694,18821.957
1fmcu9d73ckc22307,22293.143
1n4al2ap0cn417277,17258.764
kndjt2a29b7711696,7531.589
1fadp3e22dl305051,21879.0
wdcgg8hb1bf687532,22098.562
jnkbv61e38m207010,10150.548
1hgcg16532a078112,1801.9908
wbawv5c56ap098831,21829.11
1fahp2e85dg221511,13645.819
wddgf4hb9dr269552,38783.066
2fmdk49c08ba31089,8274.374
1b3el46x76n106497,8131.895
1g1pf5sc2c7369996,7453.8286
5fnyf28487b038673,6686.3774
5npdh4aexeh504058,32125.25
1gcek19t0xz118655,1429.5618
1c4rjfjtxec287854,31543.436
3fahp0haxcr356753,7978.375
1nxbr32ex7z797171,4481.116
kndjp3a50f7749134,18063.215
1gndt13s072166309,5871.877
1lnhm81v87y601986,1490.2892
1gyfk63877r174009,14837.268
5j8tb3h56dl010787,26476.805
5npdh4ae9eh499399,12565.122
1hgcp2f81ca105583,14517.965
2c3he66gx1h649317,1026.9835
2t2bk1ba5dc199617,45296.605
2c4rc1cg3er179967,20780.125
jtees43a882042925,9111.4375
wddgf56x38r033165,9880.262
waubfafl1cn011883,29719.562
3n1bc13e29l388977,7531.516
4t1bk1fk6cu009263,23396.844
1ftfw1ef1dfc06975,25499.254
1b4hr28z11f525300,846.6735
1gkdm19w9yb532337,1043.5184
1c3cc4fb8an208642,5005.869
4t1be32kx5u054587,2874.4724
5j6re48509l004846,18098.113
1n4al2ap5cc174402,15779.55
3fahp0ja5cr348389,12981.942
3fa6p0d98dr260270,24478.998
2g1wf52e749148956,1921.8513
jm3tb3bv0b0305591,18536.275
2hgfb2f64ch322914,16204.363
2g4wd582771213992,5438.1655
1c3cdzag4dn521625,14371.236
wddgf5hb5ea927390,28882.738
wbaet37482ng76628,5000.6587
jn8az08w76w516384,4748.7
5xxgm4a76eg329975,25230.709
1ftfx1ef8dfb25291,19506.94
jn1cv6ar6cm970949,23444.861
3fa6p0hd4er166015,15174.529
1n4al3ap9dn474939,15913.039
2gcec130781116178,8527.049
jf2sjaec6eh436893,25889.996
2g1wg5e33d1202856,10757.478
1fafp53u15a179531,2775.7273
1g1pe5sb2d7151701,10537.621
2d4rn4dg0br731630,10597.604
yv4cy592761247300,6083.026
1n4al3ap7ec322302,22247.08
jtdkn3du9b1474115,19727.662
1gtw7fca5e1901959,24933.143
wdbrf81j73f393703,2990.8616
1n4al21e87c220325,3919.5344
wddkj7cb8af005608,36520.145
wbalz3c5xcdl72080,43910.645
1c4njpba9ed794370,16212.3125
1c3cdzcg5dn709390,15621.27
3gnca23b99s605814,4360.719
1zvbp8am8e5232308,16557.432
jm3er2bmxb0365075,25751.768
2d4gp44l77r180120,3755.8948
2a8gm68x27r115912,2944.4539
3fadp4bj0em159511,17908.133
jtdkn3du1b0322528,13068.519
1fmeu64876ua80696,7185.456
1n4aa5ap7cc823169,16083.277
1hgcr2f34ea182952,25774.184
1ftsw21p86ea58190,15683.828
1gcfg15x571103730,4801.5215
jn1ca21d7st001044,457.72366
5xyzhdag3cg126807,15631.055
1gtr2uea2cz188322,18137.947
3n1ab7ap2dl798886,33543.613
wdbuf77x27b003300,20090.684
km8ju3acxcu345175,18052.016
1n4aa5apxdc826035,21613.441
3n1ab7ap5ey264656,35349.652
5xykt3a69eg488984,18060.156
1c3cdzab2en145853,19365.305
1yvhz8bhxb5m18754,4966.0757
1g1pd5sh1b7184497,6828.253
2c4rc1cg3dr751652,20220.0
5tdzk22c57s020644,6044.46
1fmeu31e88ua48223,10749.63
wddhf8jb8da728431,30748.746
jtebu5jr8e5173228,29527.742
1g1zc5eu2cf367502,9288.628
2b3la73w68h197638,7466.588
jn8az1mw0bw181653,17398.602
3vwjz7ajxam024988,7972.3027
1n4aa5ap6cc810543,16768.871
jn8as5mv0cw377760,19520.799
jn8as5mv9cw707640,17768.672
1n6ad0er4dn723663,20659.068
2gnflnek4d6263492,24351.465
1gncs13w412159131,1751.1791
wmwss5c50ewn67236,18347.611
1hgcr2f56ea197051,35014.043
1n4al2ap7cn527324,10941.657
3fahp07z18r160151,6329.405
knafe221x95654546,3957.059
1c3ccbbb9dn714981,14394.596
shsrd78834u255465,5317.5806
jhmge8h53bc016899,13214.604
1fadp3f28dl233321,35969.355
jt2bg22k2y0515598,1103.7006
2c4rdgcg6er391178,14510.319
1ftfw1ef1eke71968,26550.23
km8ju3ag5eu922037,17584.385
1fafp34n97w239329,4633.7114
19uua66255a056268,9709.124
1zvbp8emxe5238346,21921.443
1gnskckc1fr502524,37952.688
3fa6p0h72er236606,15102.48
1g1jc5sh8d4126478,13591.087
2fmdk4jc4cba75990,19385.578
2c3cdxct7eh238712,21939.84
2c3cdxjg1eh272327,28004.008
4s4bp67c464308468,7901.9966
wmwzf3c57dt490016,13611.7705
1n4al3ap0dn469838,12319.718
5tdyk3dc0cs231372,19845.158
3vwrw31c09m512140,8363.53
1fmru15w83la07002,2521.7183
4t1be30k94u280248,3521.4014
jn1cv6ap6dm300706,26609.77
1vwat7a32ec058742,13532.612
1fmcu0c79bkb83864,13384.954
2mehm75v59x634969,3352.9944
4t1sk12e9pu271560,460.4404
2fmza52431ba14942,906.0817
jtmrf4dv9c5050535,18666.068
3g5da03e95s514135,4268.8784
1fmeu63e37ua84415,7837.164
jn1cv6fe2dm772442,35571.78
ja4az3a32ez015357,16183.235
wbapk7c53bf084241,20109.922
jn1cv6ap9cm623162,26121.135
km8sc73d42u213452,1291.834
1c4bjweg1cl173074,20235.746
2a8gm48l37r208245,2295.111
1gnskje72er198217,26201.518
2gkalrek5f6112260,21745.576
1g1zt62875f264415,2844.3596
1fmyu59hx7ka51724,11051.613
1n4ba41e87c841201,7206.2905
1g1zb5e18bf154593,7852.808
5j6rm4h56cl002268,22694.28
jn1cv6ar6dm750244,26015.613
1j4gx38s02c170999,1486.1289
2t2bk1ba6bc111736,27126.398
1fadp3f28dl342037,13903.059
1fadp3k24dl325371,11766.461
1fm5k8d87dgb87969,24623.654
2g2wp552961134973,2806.3325
4jgbb8gb3ba690523,25521.441
wbakb83599cy60464,23056.865
1n4al2ap1cn503357,6595.3496
1g1yy22g3y5105429,12531.959
kmhdu4ad5au081842,7531.956
1g1pc5sb0e7142826,10663.605
2fmdk3jc0dbb27871,24725.842
wddhf8jb1ea991393,40900.434
1g1yy26e985133812,34346.227
2c3cdybt5eh148689,40310.39
2hgfb2f61ch317329,17845.055
3n1ab7ap2el631087,38654.895
wbxpc93448wj21263,13324.3
1c3lc55r98n688947,3996.121
jn8as5mv0cw386801,18409.111
jtdbt123730288987,2200.976
1c3ccbbg5en185493,21520.863
5xxgm4a74eg258565,16213.839
2c3ccacg2ch279247,17764.998
5tdza3ehxbs012225,15563.246
jnras08u56x100150,7412.3105
wbakg7c59dj438209,46232.996
1zvbp8em8e5238099,13799.096
5fnrl384x7b119760,8293.416
2mefm74w41x644771,1506.3887
5tflu4en6fx118812,27514.654
kmhct4ae8cu184733,10596.342
3fa6p0hd4er155287,39290.574
1gchk29u34e199665,2725.212
jtdkb20u173231239,6070.3
1gnscje01er242188,27536.637
2fmdk3gc6dbb70313,14787.541
waujc68e22a134047,3607.785
1fahp2e80dg156342,12852.792
1gcdc14n8lz223536,2912.3958
wdbng70j42a306598,15784.943
ja3au86ux8u020423,5670.117
3vwal7aj8am056971,7699.058
1n4al2ap3bc171528,13249.415
5yfburhe5ep021117,20589.293
1c3ccbbb3en179910,18471.338
3fahp0ja1cr226399,10033.608
4a4mm41s36e054491,6693.7944
2fmdk3gcxeba42125,13707.485
jthbn36f265047709,8879.838
1g8zk5276wz278716,601.0877
1fadp3f29dl263315,15492.507
jthcf5c21c2035952,38587.44
jhmap11411t003981,3425.9177
5uxwx9c54d0a21295,45823.438
5n1aa08cx8n605069,8002.6753
jn1bj0hp7em210203,31098.215
1g4pr5skxd4242000,21897.193
5npdh4aexdh307230,17572.898
jn1cy0ar9am960501,19946.727
4t1bf1fk1eu739069,27334.248
jm1de1ky8c0136327,10042.841
1gyfk63848r260492,22329.797
1c3cccabxfn570075,23844.932
1gnucbe09ar235224,14420.598
5uxfe43569l267132,22055.377
kmhct4ae9du551463,15497.812
5gtdn13e878236285,10905.44
3vw2k7aj8cm424043,16393.04
5xxgm4a77dg142694,14431.118
1j8hh48kx7c534178,5149.7856
5gtdn136568284141,13131.913
5npeb4ac0eh930989,7600.3774
1c3cdzab6dn631001,24456.592
5tfhy5f12ax111084,23148.518
jtddy32tx10050747,1368.1826
2d8hn54169r663310,10013.554
jn1da31d43t509242,1285.4484
2c3cdxjg4eh364435,30597.193
wmwsu3c54ct260729,15336.855
1vwbp7a3xcc070157,16354.524
2ckdl63f376085437,5972.738
wbaph5g54anm35174,22044.678
2g1wb5e39e1133137,13737.302
1fbne3bl5eda14948,21822.475
kndjd735085855255,5081.9634
1g1pe5sb2e7120496,12575.991
2d4fv47t28h168297,5253.633
1fahp3m27cl315477,9455.361
1gnfc13j57j127785,5952.005
1c3cdzcb7dn682441,17740.771
3c8fy68b74t309368,3320.4019
2gkflye38e6204101,23152.432
3n1ab6ap1bl690072,14893.907
1fmzu63k54ua19746,3736.535
1fa6p0h75e5389628,24595.12
2cndl13f576063042,2867.8037
5j6tf2h59cl000311,17613.863
jm3tb2ca9e0431765,27501.133
1fahp2f81eg183324,16753.73
jm3er2am3b0353500,23336.658
2hgfg21568h700917,8311.494
