vin,sellingprice
2t1burhe0ec082732,19569.562
1n4bl2ep5cc237108,20161.186
4t1bf1fk8eu378617,20955.594
1fadp3f23dl195013,21544.133
1c3el75r25n520972,8262.156
3fahp0ja0cr440655,21701.271
4t1bf1fk2cu186610,18153.068
1vwbm7a33cc047179,38346.758
5fnyf48659b035696,18247.613
1c6rr7ht7ds623931,34927.965
3vwbx7ajxbm032293,19763.766
knalw4d42f6018261,23617.225
jthbn36f940160115,4331.773
1j8gl58536w115404,6316.639
1gcec14c07z568780,38782.207
1ftrw08l01ke95178,2793.9465
3fa6p0h94dr168728,20343.975
3fadp4ejxem111820,20740.975
2g1wf5e36d1223378,16063.605
2t3bf4dvxbw158882,24822.848
5fnrl5h43cb089152,22124.67
5xxgm4a71dg122277,13866.337
3n1cn7ap4ek457562,21394.156
1ftfw1r60cfa74753,28554.266
jm3tb3cv8c0367272,27101.379
5tdjw5g10as025591,18019.615
jm1bl1v89c1583123,17206.014
jm3tb28a990175299,18061.59
3fa6p0h99dr270347,9298.774
jtedw21a060005223,5964.5156
1ftrx14w14nb92223,6057.0464
1fmcu0dg3akb89740,23064.88
1g2zg558864142276,5896.7563
wdbng70j74a407881,6037.368
2hgfb2f93ch503836,11316.13
1ftpx14596fb21458,11186.692
3fa6p0hdxer208753,22585.729
1a4gp45r26b530227,3878.8076
2c4rdgcg7er253097,30062.273
1c4pjlak4cw213113,24440.037
3d7ks28a08g191086,15628.236
1g8jw52r3yy632879,2350.3027
1g11b5sa3df348985,17692.219
salsf25467a987960,13382.561
2t3zf4dvxaw051974,21052.336
2t1bu4ee8cc879797,21119.342
wmwzf3c54dt489647,16857.488
2g1wl52m8x1101583,2763.0933
1c3cc5fb4an147912,17804.373
wmwmf3c54atz27816,17648.125
4jgdf7ce0da220850,26164.27
1g8al52f54z118213,4146.055
1n4al2ap6cn475619,12539.677
jn1cv6arxcm678866,17071.316
3gnec13t13g113827,5567.818
jn1by1ar5cm390095,21148.996
wmwsu3c57ct264032,21070.938
1c4bjwdg6el119547,56183.195
wddsj4eb8en123259,19752.89
jm1bk32f891251622,8417.333
3fa6p0h78er143945,21824.482
jn1cv6ar9bm354791,15801.677
2gnflfek7e6137165,23630.648
2g1wc5e3xd1152405,16161.91
5yfbu4ee8bp001463,29662.225
2fmdk4kc9dbc27102,28247.953
1gnkrfed9cj281444,18006.39
1nxbu40e29z096120,6501.5835
1fbne3bl6eda15509,23281.78
5nmsg73d98h154701,11708.556
1gnkvged6bj122090,12870.976
3fahp0ga0br308582,12456.061
1gcskse30az183995,17425.795
yv1622fs9c2095279,21420.223
jn1ca21d0tt168167,811.2692
2t1bu4eexdc022088,18083.209
5tdyk3dc4bs105398,26259.6
5npdh4ae6dh315793,20772.926
jn1az34d44m100693,6157.57
2c4rdgcg9dr668954,24452.17
jm1bl1vgxb1902339,19910.041
wbadx7c5xbe242407,23383.512
jn1cv6ap1dm712502,15678.9375
2b3ca3cv7ah252619,19185.074
1n4al3apxdc194989,22067.273
1g3ws52kxwf396430,1742.58
jn1aj0hp8bm802197,23629.375
jn8as5mv9bw687405,22175.799
jtdjt4k34a5286062,18184.072
3n1ab7ap6dl769519,19842.59
js2yc5a36c6305283,19977.7
3lnhl2jc1cr821106,19718.596
yv4940dz7d2396486,22067.021
1ftfw1efxbkd25130,25673.39
1fmfu17l63lb24504,1559.9457
salmf1d49ca365058,24148.336
3gyfnaey3bs559645,18763.756
1ftfw1et5cfa19582,20241.06
1c3ccbbb5dn586691,17300.826
1fahp3f27cl461729,23651.387
1fmpu16w54la08759,6929.2065
2g1wd58c169152404,9496.597
1gchg35u261201610,3686.9446
3gscl53739s625870,16783.594
kmhd35lh8eu158363,20234.248
waucfafr7ca004100,22344.418
1vwbp7a3xcc045078,19409.19
jtjbt20x170131468,10240.074
3n1ab6ap1al728964,16387.447
3n1cn7ap3cl826306,15801.337
1zvft80n365220995,21873.71
3n1ab6ap9bl665646,16116.227
4m2cu91188kj13668,13893.258
5npeb4ac7ch466936,18662.352
1n4al3ap7ec420472,28655.553
5npeu46f46h022334,5499.75
wauavafd3bn001068,12324.138
jthkd5bhxc2121333,22657.494
2fmdk38c78bb02851,10224.577
1hgcp3f88ca009942,19217.9
1n4aa5ap9dc832067,18290.756
3fahp0ja9cr353420,23799.162
3n1cb51d83l785755,2372.638
kmhwf35h84a017164,3599.2122
3n1ab7ap4dl638685,25827.53
wbxpc934x9wj28705,19755.305
6g2vx12g04l316768,9887.012
3fa6p0hr3dr255875,9836.648
1ftpw12vx6fb81092,10350.35
1fmcu9h92dud35585,25601.568
1gtw7fca1e1906656,33629.09
19uua56772a040073,1314.6741
wba3a5g57enp30858,30774.088
1ftex1c85afa64946,13361.069
3fahp0jaxcr404553,19896.623
2t3bf4dv3cw199548,25907.629
1c4rjfjt6ec154492,34444.21
1yvhp80d165m19416,8904.623
1g6kd54y64u180161,5185.7964
1fmeu75846ua78084,8549.572
1d4gp45r34b537645,5399.2397
jn1cv6ek9cm423199,26718.57
1c3ccbcg0dn523928,19019.51
km8ju3ag1eu876528,30562.982
jf1gjac63ch019901,22063.018
1fahp3n21cl342690,19543.285
1fmcu0gxxeuc09407,24461.297
knafx4a65e5206891,20096.592
1fadp3f21dl253099,19280.902
4s3bmbk69d3048563,20419.709
jn8as5mv7cw410284,26672.238
2d4rn4dg3br793362,21621.77
5uxzv4c59cl766138,38302.086
2g1wc5e39d1189980,15962.234
jtdkn3du4b1434864,21781.748
ja4jt3aw4du020776,28020.574
knadm4a3xd6239335,16560.197
wbaan37451nd48364,1069.6305
wbaxg5c5xcdy28324,27815.533
1g1zt57nx7f303560,9624.985
knadn4a32c6058628,13107.883
1g6da5e53c0116722,19536.182
5uxzv4c58cl986516,28012.088
1n4al2ap5cn428940,19728.402
1c3lc46k68n109649,12156.931
1fadp3k21el212141,9916.894
wddlj7db6ca015928,17857.416
jtees42a292135040,16188.488
5yfburhe4ep113125,22085.285
2gkaltek7e6136815,32890.402
5tddk3eh9cs171035,30492.639
2fmdk38c87ba80020,11979.647
2fmdk3j90cba61650,23191.3
1ft8w3btxcea75175,32926.98
wdbha22e3tf417777,185.45784
2fafp74w41x114511,745.5078
1fmcu0j91dua92387,30243.594
5fnrl387x8b025163,14275.924
3fa6p0k98dr197190,18405.367
2g1wg5ek4b1282351,15381.868
1fahp3f2xcl430541,20601.33
jn1cv6ar7dm751807,14115.667
wdbrf92h47f897116,8938.006
jn1cv6ar2dm756400,17043.396
jnkcv54e56m709590,14620.354
jn1cv6el0cm471974,27752.717
wauef78e57a168750,5635.0015
1b3el36t94n348356,4201.86
2fmdk36c27ba79383,13068.69
3c6ur5dl6eg318613,31019.047
1fmcu0hx3dud17137,30532.635
jtdkb20u977649010,9389.18
2lmdj8jkxbbj30351,23732.104
1n4al3ap5ec157253,15859.407
2b4gp54l92r658305,1802.1669
3n1bc1cp8al391288,4622.0625
1c3cdzab5dn643091,18068.371
1n4aa5ap4cc801324,15349.795
4t1bk3db1bu397841,19505.408
1zvbp8am5c5272939,41031.156
3n1bc1ap2al407102,9829.504
3gtec23059g274811,18245.572
1gcktbd90a8145076,17563.654
3n1ab61e58l732024,8628.81
1fm5k8d80dgc35389,20228.252
1c3ccbab0cn113958,18318.205
wbaeh73435b191878,9697.772
2c3cdybt8eh231291,23690.725
1hgcp2f80ca132578,18367.346
wmwmf73548tv35131,15636.425
wbaph77589nm45827,15052.485
salvp2bg2dh836450,28475.72
wdbsk70f59f150565,24253.4
wddgf4hb9cr193734,18001.643
1ftfw1etxcke27275,13521.598
1ftfw1ct7eke57274,54516.84
jnras18u69m102792,18642.877
jn8as5mtxdw016309,28073.965
knafu4a27a5227757,14064.91
wbabs53423ju97143,3394.029
wdddj72xx9a141656,14858.518
1c4bjweg8el110718,44562.56
jm1bl1l83c1552260,19666.947
1c3cccab7fn583608,20219.96
wauaf78ex6a029761,7132.4897
2d4gz57266h382289,4955.34
2c4rdgcg5cr405505,17033.684
waurvafd0cn020746,67142.62
3gnec12z75g172132,7599.519
jn1dv6ar1cm860508,20081.328
jteew21a560005920,5554.348
jhmcm56633c021002,1913.3864
5npdh4ae3dh164637,21164.732
wbaxh5c50cdw02905,27852.404
3c6ud5gl8cg171797,31834.69
1j8ff48b39d217434,13959.471
2hgfa16999h318552,17229.66
1c6rr6gp2ds512069,25460.248
1fmcu0e73ckc39554,25976.635
waudg74f75n082451,5933.8057
wbakb8c54cdx20632,34583.92
1fmzk04105ga30050,7144.2617
jn8as58t79w048569,12571.813
5xykwda75fg573506,31275.52
2g1fb1e37d9246593,20551.033
2hgfb2f50ch559424,15242.533
1fahp3f22cl255332,24556.303
1g1pe5sb5e7123344,14560.116
1fmcu0gx4eua37178,30170.42
1j8ga69158l645434,19792.7
1fmjk1j55eef18898,31519.164
3vwdx7aj8bm331161,17115.627
5npeb4ac0ch412202,20293.438
wbahn83577dt72882,10164.291
jn1by1ar1cm394063,22230.107
1n4al2ap2cn438518,21774.469
1n4al2ap0cc143915,21720.838
2c4rdgcg9er305202,30570.549
1n4al2ap4cn405360,21427.555
wdbng70j81a159474,2445.521
sajwa6gl5emk00268,62501.56
1ftnx21l83eb00831,11012.093
yv1ts94d211213255,2233.9526
4s3bmbb61c3024501,17261.736
1g1za5e19bf152614,21100.73
1g2zj57k594238767,16357.213
4t1bd1fk8cu006858,31963.725
2c4rdgeg2er430846,31681.695
1n4aa5ap1bc862984,17868.883
1gnscckcxfr202140,31682.54
2c3ca5cv5ah320088,15751.121
knade223296500464,14302.1
1b3bd4fb0bn616673,14968.852
2c4rdgcg6cr399391,24713.912
jthbk1eg2c2491337,22092.121
1g1jc5sb5d4228297,21448.033
1g2zg57n884258504,7459.452
1n4al2ap0bn483617,18794.598
4t1bf1fk0du225552,17778.768
wmwzf3c58dt490042,18737.14
jn1cv6ar8dm751198,17670.326
1fmcu0gx3eua47099,31751.508
1fahp3n21cl297928,16614.21
1fmjk1k57eef10560,33396.76
2cndl73f256047588,6577.5337
1gccs19w728189206,3943.9019
jm3lw28a330361187,2159.8835
1gnscjkc3fr220760,31245.133
2c3la43rx7h648001,7109.631
4a32b2ff1be024403,16447.188
jteht05j322017745,664.5891
1fm5k7f81egb97082,29936.992
yv1ts92d141357595,3454.1492
2c4rc1bg1er324943,31934.213
2g1ft1ew4a9185514,12789.364
3n1ce2cp5el407490,22576.36
jhmge8h59dc064300,20748.93
1n4al2ap0cc135751,21749.63
jm1ta2215x1516662,1146.3433
wdbtk56f89f262826,36719.434
kndmg4c79e6543395,27731.41
1gkkvned4bj264830,24334.182
jn1cv6apxcm623414,19207.867
5xykt3a10bg138546,12380.72
2c4rc1bg6er295553,33065.383
3c6jr6at5dg500833,34782.477
3fafp13p32r193497,2069.3591
jn8az18w09w203400,19324.242
1gkkrred4cj384611,27397.943
2hgfb2f89ch316690,18493.275
3fa6p0k99er262470,19594.328
5fnrl18604b010564,2183.341
1c3cc4fb5an227973,15029.519
1n4al2ap8cn438068,12715.945
1fadp3k2xdl272952,21492.574
1gnmcbe39ar203237,17163.99
1g1pc5sh4b7147625,19799.234
1gtn1tex0bz371815,41428.12
1n6ed29x04c465126,6565.4146
3gnda23d28s590299,7507.0117
1d8hd48p47f514832,7534.1543
1gyec63nx6r131281,8544.131
3gtrkxe21ag131584,26779.34
1g1jc5sh5d4223721,22457.824
1fmzu72k32zc87315,3360.3103
5uxfe83508lz47842,18195.639
wvwnd23b0ye267088,2556.339
3vwdf81k36m653732,5783.8564
wddng71x48a182724,15139.295
wbalx3c51cc528390,30387.85
2c3ka43r76h101942,8490.66
1zvbp8cf7c5271693,21557.742
knagm4a73d5441407,18510.857
1g1jc524x27200461,2810.1018
wbane735x6cm30582,6194.3955
1hgcp2f42ca063700,20353.672
4t1bk36bx7u202212,10425.108
jn1cv6ap4bm506054,18638.137
1g1al55f077332682,6883.7373
wbagn63443ds45055,4486.899
5npdh4ae0dh344688,19511.916
1gyek63n54r310487,9870.357
1nxbr32e95z499823,4326.492
2a4gp54lx7r178570,6811.5244
1g1pc5sb6e7110737,16489.846
jthbe1bl3d5002775,15416.273
1g1pe5sb0d7131608,16737.799
5npdh4ae0ch107312,19480.75
1c4rjfag0cc359127,23037.219
2hgfa1f50ah519242,17639.8
1d4gp45r16b540403,6060.5796
3fahp0ja4cr314394,20422.203
1g1pe5sb0e7134820,21117.305
1gcgg25c681106502,8768.498
yv1940as9c1152508,16137.292
3vwdx7aj8cm399090,21539.854
3n1cb51dx6l549533,2405.4678
1n4al2apxcn406173,22450.807
1fmcu0j91dub81182,31810.158
4t1bf1fk8cu192038,17841.732
wddhf8jb7ca568332,19071.67
1n4al3ap4dn501576,18682.7
wdblk70g92t128184,5309.8735
1ft7w2bt8deb17818,25356.297
wbavm1c56evw51101,29876.928
wbapm5c54be578399,22796.67
1fmcu0dg1ckc34113,42647.016
jm1de1ly9d0160619,18255.703
4s4bt63c455106370,3292.4446
1ftfx1ef2bfa00736,30563.102
2c4rc1cgxdr757674,31342.258
3gyfnbe39cs510994,23737.467
1fadp3n29el160981,26421.873
4t1bd1fk8cu021487,26438.639
1ftfw1et0dfa43905,27316.152
wddgj4hb5dg037461,22181.984
shsrd77883u102595,2555.5178
wbapk5g59bnn26864,23711.438
5npe24af4fh067271,22295.799
2t1bu4ee0ac394731,13425.37
1ftnx20f12eb33664,3188.5688
jn8as5mv1cw718955,29368.217
1ftsw21r39ea68826,9999.793
1gnwkmeg5br305467,18457.85
1zvbp8em2d5280427,37782.45
3n1cn7ap6cl914749,7684.7363
3n1cn7ap9el834476,16685.088
2t1bu4ee4dc945411,17855.86
1c4sdjet7cc148168,26677.363
1c4njpfa1cd639822,25725.273
1fmzu83p5yzb50126,1549.0009
1ftsw21p47eb36403,5307.778
jtdkn3du6d5648024,18718.771
jn8as5mv7bw669906,23218.855
1fahp3k28cl334414,19936.371
3fakp113xyr191074,4034.283
5uxfa135x6ly32195,6354.384
5yfburhe3ep125475,21778.18
1nxbu4ee6az302620,17948.035
1ftfw1e60bfa58735,24594.656
5tddk3eh8cs153349,26626.09
1g1rb6e44cu112323,17170.955
jn1cv6ap9bm509774,19276.254
1ftne2ew9eda63534,28818.07
1zvbp8am8e5325524,49658.06
2c4rc1bg6cr306337,24678.414
5fnrl5h4xcb045715,22682.264
3fahp0ha5br179737,16885.105
1hgem22134l040722,5643.5366
5npet46c79h410462,13611.401
3fadp4ej2em111746,22066.857
3gnda13d77s591375,7682.804
1j8ff28w97d291428,7919.2417
1fmeu74e16ub27202,5374.9644
1gnfc13c99r158480,9388.024
knafk4a66f5258224,22266.178
1gnskke74dr246787,25591.256
5tdby5g15cs068468,25787.346
jtnjjxb07cj017976,20638.168
19uya1150vl018229,35.908737
3gnfk16367g285957,10954.082
jn8as5mv8cw366103,27682.566
1c4bjwdg3el231948,57272.79
1n4al2ap4cn555517,20793.504
1hgcp2f35ca054982,20960.494
3gnbabfw0bs529948,14911.0
wdbuf83j55x182908,5880.6836
1zvbp8em6e5238280,38401.363
jn1cv6ap7cm931592,18242.062
1c6rr6fgxes441187,28990.6
kmhgc4df2cu177167,22708.904
jn8az2nc3c9316246,32723.334
3vwsg29m61m042335,2170.523
5tftu4gnxbx008725,31754.412
kmhdh4ae0du721408,19642.098
5n1ar2mm4ec694891,33562.43
5tdkk3dc4ds337587,19075.887
kndjp3a52e7079343,28978.46
1g1ad1f56a7223047,16877.344
1hgcm66573a048408,1996.2854
1fmju2a54aeb52796,16422.422
jn8as5mv1bw308008,25069.57
2a4gm68406r722381,12632.82
2hkrl18522h558765,1998.0007
1c4bjweg3el286138,30957.355
5npdh4ae1dh325387,21140.82
1gndv23l76d158817,3422.621
wddng71x37a074951,9550.489
1vwbp7a38dc068666,20202.713
5j6re48798l031107,13212.67
kmhtc6ad7cu023454,20893.56
waueh64b91n139025,759.8365
1hgcs1a31ca004399,20788.428
3c4pdcbb0et181047,34562.02
2g1wj15k079119179,13221.852
5tddk3dcxbs006440,18662.527
3vwdz7aj9bm302505,12157.574
1ftfw1evxafa92221,21589.166
wba3d5c54ekx98954,31285.344
jtezu5jr8e5066078,35848.184
1c4rdjag9cc322247,26790.46
3fa6p0h72dr308404,23203.336
5tflu4en4dx054153,25722.455
1d7he22k55s353219,10921.829
salsk2d46ba295283,22251.957
jthce1bl8d5011282,18914.852
2a4rr8dg4br612627,16257.021
1n4al2ap7cc152403,22067.523
5n1bv28u97n142997,5796.0684
1c4njdbb5ed774141,34070.805
1fm5k8f86egc49375,31210.71
5tbet38184s457940,16197.5
2g2wp552161212971,7133.433
5uxzv4c58cl765482,35119.39
1j4gw58n34c323659,2615.6943
wvwek73c66p121713,2777.598
jh4cl96905c008490,3501.231
3c4pdcbg6ct194829,23379.373
2t1bu4ee4dc947014,16233.626
knafx4a65e5209564,17783.594
2c3cdyag6eh214736,25403.645
5n1al0mm3dc310104,31119.055
jn1ca21d1st041278,966.8844
3fa6p0h70dr244380,18475.12
1ftnf1cf4ekd48163,54320.996
1ftfw1e64cfc86500,26885.707
2t1burhe8ec095132,20423.072
5tdjk3dc5ds053378,30206.785
2gnalbek9c6286810,21519.172
wbahn83556dt60521,3709.0486
5uxwx5c52bl714948,32034.11
3c4pdcbg6ct186956,22432.775
1fahp36n99w112461,11622.125
1lnhl9dk8eg603928,17856.854
jn8as5mv6cw377679,16687.639
3vwrb81h4wm286250,551.8247
wbadt43411gx20282,2798.7021
ja4jt3awxdu019518,26057.564
3tmju4gnxfm178764,29629.146
1fmcu0dg1ckb27188,42195.7
1c4rjfjt0ec389194,34717.086
1fmcu9d70akd28579,20017.623
2t3bfrevxdw043567,24326.863
1fm5k8d85dgc89402,56409.152
2gnflgek7d6272893,25992.904
2g4wd582x61312904,6512.972
4t1bf1fk1eu419766,23746.893
kmhwf25s34a971150,4611.4844
1fmzu73k53zb14881,4693.5156
1ftex1em2bfc84685,35581.656
3gnal2ek9cs581388,21710.58
1ftpx14504nb09590,3525.0667
1fahp3f20cl176175,12117.76
jn8as5mv3cw418723,27603.115
1n4aa5ap3dc846157,24944.729
2hgfg3b56ch521600,21746.021
1fadp3f25el214016,22233.008
wddhf8jb2da732846,18580.791
2fmdk49c47ba83324,9652.937
1g4gf5e30df274343,20599.668
1n4al3ap2en236559,24198.824
2g1wc5e38e1134101,19627.285
3gscl53758s669612,22448.87
2b3ka43d79h614002,14616.809
wdcgg5gb7bf606405,23349.453
yv1612fs8d2200771,19065.658
wbauc9c53dvm13458,21052.93
jtdbt9k30a1392484,18810.975
jm1cw2dl2c0106272,22280.715
1g1yf2d72e5123340,24120.033
3c3cffdr8et173142,35999.33
1j4gk48k47w662672,6455.435
jn1cv6ap9cm627745,17651.885
4t1bf3ek2bu698332,21481.451
jn8as5mt9dw528952,26035.418
1fmcu9dg9cka36870,21794.145
2c4rdgcg0dr580567,21514.656
1n4aa5ap6cc814947,17672.662
3c4pddbg2et271074,33781.82
1hgcg566xya002184,1125.2
1fadp3f22el145608,21923.088
4a3aa46g52e153313,2093.4836
4t1be32k06u733236,9022.673
1gyek63n84r149200,4863.682
jn1by1ar9cm395252,18294.662
1n4aa5ap3bc824916,16132.587
3gyfnbe3xfs523547,31451.592
waudh74f08n173952,14724.758
wbauc7c57avk96533,12106.782
3fa6p0h95er245558,22433.625
1ftfx1cfxbkd38153,21217.572
1g6dn56s750114001,7033.1206
3gnec12088g174185,18616.41
jf1sg63693h718343,4108.533
2g1wb58k979310292,6401.4644
1gnek13t3yj161239,2287.481
2g1wx12k549200953,3876.1406
1c3cdzab1dn605129,18807.719
1fadp3f29dl342418,20319.2
3vwth69m73m057261,2649.3108
wddhf5kb7da701363,16297.864
1gner13d49s102300,9984.549
wddgf8bb8br142403,21173.436
wauefafl2dn050951,21161.854
1g1pe5sb6e7122686,18824.566
wdbrf92h17f907312,14268.932
2g1wb58k781293993,13832.835
3fahp0kc4ar408076,15116.96
jthgl46f775013381,10263.211
jhmge8h30dc033127,20598.459
1g6kr5ey7au114018,5525.6064
2hkrl18562h552290,2017.1625
2c4rc1bg9er382797,33001.664
kl5jd56zx5k207055,8054.2544
1n4az0cpxdc402069,8788.016
jtjbt20x540067429,7682.566
jtegp21a060109513,9485.132
1b3lc46j28n143754,9050.742
1d7hu18n75s200470,7336.7188
5lmfu28r23lj32797,3642.057
1gnkrged8bj321453,16507.805
wa1cmafp4ea087151,34162.21
1c4rjfag0cc253275,24590.383
1fm5k7d86dga87582,41787.867
1j4gl58k64w130998,5516.6523
1n4al2apxcn524370,17712.848
3fahp0jg4br148350,20932.62
wbafr1c57bc260536,27123.693
1gyukbef8ar101010,20557.355
1c6rr6gg7fs512233,33683.83
1fadp3f20el242094,22926.33
5xxgm4a76dg206062,16675.377
knafe121775442453,7461.642
3fahp0ha6cr148143,20818.21
3fahp0gaxcr321941,18792.021
1hgcp2f36ca184611,20937.436
jm1bl1up9d1758495,17566.932
5j6rm4h74el041767,28483.9
2gnfleek0d6303728,27654.82
5xyktda2xdg389124,26664.148
2g1wc581969362184,8810.674
wausf78k39n065296,9584.01
3n1ab6ap0bl718928,19177.605
1c3cdzbg7en168801,22719.055
4t1bf1fk2eu749691,21889.559
1g6kd57y86u168625,12365.953
yv140mfb9f2315338,21578.686
1c3ccbbb4cn213463,15847.494
19uua76558a020746,9565.82
5gaev23748j249999,11577.425
5gaet13p642191110,6124.978
5xxgm4a77eg275988,17667.885
jn8az2nc8c9317361,28420.047
1fahp2e86dg208170,18738.375
1fmcu0hx1dub06521,30396.95
3fahp07118r109646,10383.692
5yfbu4ee4dp200836,21758.137
5npeu46f48h383436,10698.35
1yvhp84d545n50209,3657.166
1g1pg5sb7d7223406,17148.152
1fafp53u25a262305,457.4037
1c4rjfag3ec192443,31034.709
1gkfk16368j149387,12570.26
3gcukrecxeg209851,23267.902
3gnda23d98s644083,6614.8896
2b3cj5dtxah130667,20921.97
jn8bs1mw5em400101,29696.377
1g6yv34a245602211,12736.302
jn8as5mv5dw634817,29205.17
ja4as2aw4az014522,19163.729
jtezu14r758040073,7211.7744
jm1bj2223y0245757,1386.9781
1fmcu0gx7dud09270,28795.61
1n6ad07u45c439206,23420.752
4m2cu81128kj15880,13563.22
1d7hu18206s546707,23938.945
1g1pe5sb5d7102458,18622.807
2ckdl63f466133011,7041.192
1gcncpea0cz334083,41915.43
4jgbf7be4ca778188,20694.023
4t1bf1fk5eu407135,23695.494
wba3n3c55ek230858,31586.484
1n4al3ap7en224195,26983.291
vnkktud37ea000601,18201.838
wauafaflxbn044455,20379.154
3gtec23349g154007,19607.113
4t1bf1fk3eu404203,23479.436
4jgbb86e48a350950,11178.13
4jgbf71e68a348025,4804.728
1n4al3ap4dc180263,18150.74
1n4al11d95n923662,3419.2593
2g1wb5e36e1176852,21306.297
knagg4a87a5386746,19387.592
3n1ab7ap8dl669454,18694.709
4t1bf32k93u045244,1882.7085
2c4rc1bg9er255287,33370.445
4t1bk1eb4du026680,29736.676
5fnrl5h48cb031781,22037.258
3n1ab7ap9dl718127,21394.092
2c8gm68464r634291,6749.3765
1g1zb5e06cf284610,18492.682
2fmdk48c47bb27016,9241.22
jn8af5mr7ct108955,22544.033
3fahp0ha1cr398941,18838.482
1c4hjwdg4dl587026,53818.703
5j6re3h57al021481,21788.092
wdbrf40j45a791431,6655.511
1ftfw1et1dfa40561,29486.457
1g1pc5shxc7211362,13707.0
1n4al2ep2dc248032,24257.432
1fmuu01b71kf32742,853.39105
1g8zh52822z300874,2644.517
ja4mt41x48z001889,16134.35
2g1ft1ew8a9139104,27033.873
1fmcu9hxxdua59896,25453.615
3c4pddeg4et185633,33687.145
1fmhk7d81cga30525,33707.695
wdcgg5gb2cf799225,22712.828
5gakrbed3bj362540,28129.053
1ftfw1et1cfa30398,28310.742
jf2gpbkc3eh222040,30683.771
1n4al3apxen227768,13805.8
3fahp0jaxbr329917,21446.738
jthbe262565006823,5934.195
1g4ge5ed5bf242836,20504.365
2hkyf18634h620365,3360.22
wba3c3g50ens68075,30851.607
1n4al3ap4fc127985,29040.143
2g1fk3dj1c9203040,40031.164
5xxgm4a78eg301675,17004.496
wba3x9c5xfd868249,31339.127
1g1zb5e00cf220515,20906.846
3n1cn7ap8cl855347,18275.895
2hgfg21527h709919,16383.08
2hgfb6e54ch701279,18272.527
1c4pjmab8ew162482,32601.176
jn1az0cp9ct022376,22507.342
1yvfp84d645n50761,3043.2363
3vwdx7aj9bm342041,21675.367
2c3cdyag9eh104487,24386.236
4usch7328vlb80455,2309.6199
2d4gp44353r147403,4524.1714
1fahp3f26cl111816,17553.969
1c3bc1fg4bn569969,21334.246
3ln6l2g90dr814393,19765.37
4t1bf3ek5bu161826,13976.009
jthbj46g592278880,14180.895
2mhfm75w45x612281,5337.0337
2fmgk5cc5bbd29060,14372.202
1c4pjmak9cw116141,27253.074
2lmdu88cx8bj07022,14065.956
1n4al2ap8cc170635,22202.734
1n4al3ap2dn456279,18334.95
3vwtl7aj5am620150,17890.459
1g11h5slxef251171,20319.121
jthck262562000521,12366.645
5xxgn4a70cg073178,20059.902
1fahp35nx9w201506,10433.957
2fmdk4jc0cba35678,18800.064
4t1be46k57u065306,4726.825
wmeek3ba4ck551422,30774.568
1fmdu34x1vub57420,1880.816
2gtek638471643910,14061.869
1gt125e82cf199886,27016.994
1g11b5sa2df233620,17529.832
3fadp4fj3cm134819,9090.048
1c6rd7kt1cs185672,33987.95
2g1wg5e33c1246984,19189.88
1c3cdzab6en200806,22073.805
2c4rc1bgxer443865,33111.047
jm1bl1ug7c1591276,16306.73
jm3er2c53b0409201,16070.087
salsh23468a133274,17243.03
1hgcg65591a092349,2073.412
jthff2c27e2529425,26966.217
1fm5k8f87dga00744,27582.146
2d8gp44l35r114210,7063.3164
ja32u2fuxdu019347,15485.44
jtdkn3du5b1363559,19347.348
wmwzb3c53fwr42542,29632.84
3c3cffar3ct182011,19860.756
1fmhk8d85cga54106,42101.71
5fnrl38685b422731,3336.5042
1gchg35u471179594,14019.454
knadm4a30e6390220,22056.184
jtjbc1ba0d2440870,25563.49
knadm4a31d6136563,10770.743
jtdkt903995257303,18638.76
5fnyf28298b030016,14126.132
jhlre38348c003408,13019.593
4t1bf1fk1cu593110,23122.977
3gsdl63798s595069,17113.518
2g4ws52j941234568,4259.738
jm3tb2dv0e0442915,29364.29
wdddj75x86a026819,9354.183
3c4pdcbg8et189019,33171.285
1fmcu9g9xduc45330,25558.236
1n4al11d76n342923,3443.5579
ja32u2fu3du017021,16354.177
1hgcp26869a133968,12834.656
knaft4a25b5419554,20444.023
5tdbkrfh8es026841,30163.217
3d4pg4fb7at225453,19772.99
3fa6p0h73dr282931,9324.119
1fmcu0gx1eud36840,32550.453
1gtec19r9ve553096,1875.9695
1fafp34n45w106863,7615.2114
3tmlu4en9em134216,50786.406
jn8as5mv9cw700817,22456.32
wvwml7anxae513711,13387.811
1fmju2a56cef47243,21957.283
1fadp3f21dl278004,16394.373
2hgfb2f55ch321195,18740.59
1gnkrged5cj251945,24643.818
1gchk23d86f259123,18821.043
1c3ccbcg7dn520458,18761.717
1gklrled9aj210628,24396.068
2fmdk3jc3dbb52067,30012.186
1c3cdfah2dd315460,19054.072
5npeb4ac0eh847398,19384.275
kmhct4ae0eu650738,19490.36
jn8dr09x24w804427,3624.7012
4t1bf1fk8eu749968,21867.156
jtdbt903091302085,16844.295
jtees42a882089633,15342.357
3lnhl2gc2cr820344,16834.555
jtdkn3du8c5445442,22132.611
jtebu5jr4d5115924,28210.445
1j4gx48s74c157028,2770.801
jn1cv6ap7dm714822,15963.895
jn1da31d62t405138,2873.6316
5yfbu4ee7cp031412,16182.583
kl4cjbsb5eb533794,29725.404
3fadp4ajxcm142441,19016.871
2c3cdxhg6ch195859,19031.03
3lnhl2jc0cr808315,19247.742
